text    labels
油耗 这么 低 啊 ， 这 可是 2.5 ， 四 个 挡 的 车 啊 ， 要是 真的 这么 低 要 下 也 挺好 ， 听说 斯巴鲁 的 发动机 可靠性 非常 好 。	油耗|动力
锁 卡住 了 ， 硬 拉 即可 。 我 第一 次 遇到 也 不 知道 咋办 ， 还 爬到 后备箱 想 从 里面 弄 开 ， 后来 打电话 问 4 s 店 ， 让 我 直接 硬 拉开 。	空间
xt 5 也 不能 完爆 吧 ， 本人 xt 5 和 2.5 特装 森都 有 。 xt 5 视野 不如 森林 人 ， 过 弯 不够 流畅 。 四驱 应该 没有 森林 人 好 。 静音 ， 提速 ， 舒适 ， 比 森 好 。 油耗 也 完爆 ， 没 低于 12 个 。	动力|舒适性|油耗
买 外观 选 奇骏 ， 买 内涵 ， 选 森林 人 ！ 尼桑 是 日 系 里面 成本 控制 最 厉害 的 ， 他 的 特点 是 你 能 看到 的 都 是 好 的 ， 你 看不到 的 都 是 差 的 ！ 比如 电瓶 ， 尼桑 的 阳光 居然 是 36 A 的 电瓶 ， 因为 电瓶 容量 下 连 点烟器 插头 都 没有 ！	外观
发动机 转速 估计 得到 6000 以上 了 吧 ， 而且 感觉 上 不到 这么 高 吧 ， 即时 到 了 ， 都 不 敢 坚持 3 秒钟	动力
锁 止 就是 差速锁 ？ 难怪 途观 托 老 是 吹 途观 是 智能 全时 四驱 ， 就是 因为 途观 中 差 也 可以 锁 止 向 后轴 传递 高达 5 的 动力 哦	动力
XT 的 价格 虚高 ， 所以 销售量 也 很少 ， 不是 主力 车型 ， 无 ES 版 很 正常 。	价格
稳定性 咋样 ？ 动力 超 个 车 啥 的 费劲 不 ？	动力
看到 新 XV 外观 小改 ， 更 有 层次感 了 ， 不如 等 上市 看 一下	外观
听说 米其林 的 胎 噪音 低 ， 我 也 正在 考虑	舒适性
我 的 16 款 2.5 豪华 导航 版 没有 机油 温度 啊	配置
放心 吧 ， 一般来说 ， 左右 都 对称 就 可以 ！ 前面 的 刹车 负荷 大 ， 相对 来说 会 热点 的	操控
只要 不 低于 92 的 就 可以 ， 如果 车辆 的 发动机 压缩比 高 的话 ， 可以 尝试 下 95 的 ， 充分 发挥 95 的 动力 ， 不然 的话 ， 就 一直 92 的 吧 ， 免得 浪费 金钱 又 浪费 95 的 动力 。	动力
可以 了 ， 2.0 的 排量 勉强 够用 ， 2.5 的 刚刚好 ， 我 的 2.0 百公里 媳妇 开 8.6 我 要是 一直 开 8 升 。 朋友 的 两 驱 逍客 2.0 还 跑 8.6 升 ， 森林 人 全时 四驱 跑着 油耗 够 可以 了	油耗|操控
斯巴鲁 从 17 款 开始 基本 就 完美 解决 烧 机油 情况 ， 只是 略微 费 油 ， 毕竟 4 驱	动力
现在 改 通风 价格 太高 ， 买了 一个 通风 座垫 也 不错 ， 蓝爽 300 多 的 那个	价格
牛逼 牛逼 ， 小弟 佩服 ， 这个 油耗 是 我 高速 定 速 巡航 120 的 油耗 ！ 你 在 大 上海 开 出 这个 油耗 ， 还是 个 2.5 的 车 ！ 真心 厉害 ！	油耗
沃尔沃 谈 安全性 ， 谈 四驱 没 优势	操控|安全性
等 第 5 代 烧 机油 。 漏 油 神 车 出来 。	动力
我 买 的 是 纯 充电 用 的 ， 不 可以 连接 导航 主机 ， 你 可以 买 可以 连接 导航 主机 的 模块 来 装 。	配置
明显 是 空调 水 ， 不用 大惊小怪	舒适性
按照 最简单 的 方法 ， 买了 一 卷 电 胶布 ， 把 后备箱 门锁 处 缠 了 四 圈 ， 马上 就 不 响 了 。 在 这里 谢谢 车友 们 了 ！	空间
现在 大家 有 了 孩子 都 买 SUV 车型 ， 确实 ， 后备箱 ， 空间 很大 ， 利于 平时 家庭 使用 。	空间
如果 买 二手 森林 人 需要 注意 哪些 细节 呢 ？	内饰
一 年 车 ， 四 个 玻璃 表示 都响 。	舒适性
油耗 高 一个 ， 容易 夹 石子 ， 除此之外 ， 优点 就是 好看 ， 霸气 ， 自驾游 的 时候 对 各种 修路 一律 无视 ， 全速 通过 ， 下雨天 刹车 比 旧 胎 更 有 信心 。	油耗
酷似 狗 顶 把 、 刹车 顶 其他 都 是 浮云 。	安全性
自家 还是 动力 大 些 好 ， 你 说 要 全国 自驾游 ， 可能会 遇上 雨雪 天气 ， 烂泥 的 路 ， 要 爬爬 山 走 些 轻微 的 沙地 ， 动力 大 些 还是 有用 的 。 应该 说 斯巴鲁 的 4 驱 还是 不错 的 一般 的 路况 难 不住 的 ， 在 使用 上 高配 还是 要 比 低 配 的 强 的 ， 建议 买 高 配 的 ， 后期 保养 也 不算 贵 的 ， 同 级别 的 比 。	动力
转向 助力 油壶 ， 10万 公里 以内 要 更换 助力 油 的 ！	动力
森林 人 这 款 CVT 变速箱 采用 的 是 链条 传动 ， 无论 传动 效率 和 动力 响应 ， 抗 打滑 性能 （ 承受 高 扭矩 ） 都 要 明显 优于 钢 带 传动 CVT 变速箱 ， 缺点 是 制造 成本 和 噪音 要 高于 钢 带 CVT 。 这种 噪音 类似 一 种 啸 叫声 ， 在 安静 的 环境 和 低速 行驶 才 能听 得到 ， 嘈杂 的 环境 和 高速 行驶 会 被 其它 噪音 所 掩盖 ， 忽略 不 计 。	操控|舒适性
俩 车 我 都 有 ， 想 要 开 的 舒服 就 森林 人 ， 空间 大 偶尔 还 能 撒野 ， 想 要 有 面子 ， 坐着 舒服 安静 点 就 途观 。 俩 车 4 s 保养 差不多 钱 ， 不过 大众 保养 更 方便 。 我 的 森 2.5 fb 不 烧 机油 ， 我 感觉 保养 严格 按照 说明书 来 保证 真品 机油 ， 不会 烧 机油 的 。 还有 喜欢 开 森 的 ， 不 太 喜欢 开 途观 ， 涡轮 车 也 就是 高速 动力 好 ， 2.0 t 市区 跟车 动力 滞后 ， 跟车 很 不 舒服 。 尤其 是 碰上 加塞 的 。	空间|舒适性|动力
at 油耗 就 比 cvt 最多 多 一个 油 吧 。 纯 市区 。 跑 高速 cvt 省油 些	油耗
发动机 烧 机油 好比 空调 的 雪 种 ， 为什么 空调 的 雪 种 要 过 段 时间 就要 加 ， 同样 不是 说 不会 消耗 吗 ？ 我 觉得 一点 都 不 烧 机油 的 车是 不 存在 的 ， 适当 去 保养 就 可以 了 。 没 必要 说 得 烧 机油 的 车 就 不能 开 一样 ， 大众 集团 的 哪 一个 车 没 说 不 烧 的 ？	动力|舒适性
我 的 后 减震 过 减速带 确实 有点 异 响 ， 不过 还 可以 承受 范围 之内 ~~ 不过 你 的 油耗 怎么 这么 高 ？ 市区 我 这边 最多 11 ~ 12 个 ， 平均 11 个 吧 ~ 高速 的 话 ， 还 没有 尝试 ， 估计 8 个 左右 吧 ~ 回头 试 一下 ~	油耗
2.5 豪华 导航 版 白色 指导价 26.98万 ， 裸 车 优惠 多少 楼主	配置
楼主 的 意思 是 底盘 没有 高级 感 ， 我 也 有 同感 ， 毕竟 是 这个 价位 的 车 ， 也 正常 。	操控
辽宁 盘锦 也 有 ， 价格 还 挺 贵 的	价格
16 款 的 尊贵 导航 版 现金 只 给 优惠 9000 我 河北 邯郸	配置
变速箱 ， 发动机 ， 比 刹车片 便宜 ？ ？ 。 除非 是 长 下坡 山路 ， 要不 一般 都 是 刹车 带一脚	动力|安全性
两 款 不同 的 车 ， 森林 人 是 偏 运动 风格 的 SUV ， 操控 极佳 ， 内饰 、 隔音 都 不 咋 地 ， 傲 虎 应该 算是 休旅车 ， 是 轿车 和 SUV 之间 的 跨界车 ， 舒适 性 更 强 ， 有可能 就 都 试驾 一下 ， 看 自己 的 喜好	操控|内饰|舒适性
我 当时 试驾 的 是 16 款 感觉 噪音 稍 大 然后 开启 了 松松垮垮 的 感觉	舒适性
淘宝 搜 森林 人 方向盘 套 ， 一搜 就 看到 ， 300 多 的	操控
车辆 爬坡 能力 受 动力 和 摩擦力 因素 制约 ， 橡胶 轮胎 的 车 最多 能 爬上 35 度 的 坡 ， 再 大 轮胎 打滑 ；	动力
前 几 天 在 坛子 里 看到 一个 硬 生 生 把 森林 人 改成 汽配 城 风格 的 ， 所以 有感 而 发 ， 斯巴鲁 本身 就是 为 性能 而 生 的 品牌	操控|动力
什么 车 都 有 水箱 ， 一般 都 是 加 防冻液 ， 给 车子 发动机 降温 用 ， 不 建议 加水 ， 容易 产生 水垢 和 锈蚀 。	动力
加重 发动机 负载 ， 用 久 了 烧 机油	动力
这 两 个 排量 0 - 100 的 时间 一样 ？	动力
加热 功率 不够 ， 座椅 后背 加热 也 非常 慢 ， 你 得 有 耐心 。	内饰
XV 那 空间 确定 还 OK ？	空间
本来 买 的 就是 2.5 的 减 了 动力 我 还要 他 干 啥 啊 ……	动力
比如 挂 d 挡 不 加油 走 ， 走 了 一 小 节 就 会 熄火 ， 或 挂 d 挡 要 起步 ， 加 一下 油 马上 把 油门 丢 了 会 熄火 。	动力
4 年 里 除了 发动机 出 了 问题 。。。 。 哈哈 这 是 该 高兴 呢 还是 高兴 呢	动力
操控 的 话 是 森 好些 还是 翼虎 好些 ？ 斯巴鲁 太少 了 ， 翼虎 经常 开 都 说 森 操控 好 我 想 知道 多 大 区别 呀	操控
SG 是 吗 ？ 可以 给 你 从 日本 买 ， 如果 你 需要 的话 给 你 看看 价格	价格
优惠 2 万元 还 送 、 、 、 、 、 、	价格
您好 ， 价格 升降 需要 您 及时 关注 车子 的 官网 或者 汽车 之 家 的 更新 信息	价格
北京 店 多 ， 换 别家 看 。 2.0 的 动力 不 太行 ， 可以 试驾 xv 那个 就是 2.0 的 。 或许 2.0 的 库存 多 吧 ， 不 急 的 话 ， 9月 可能 还 会 有 优惠 吧 。	动力
我 起诉 的 是 换 发动机 、 修 三元 以及 赔偿 1 万元 。 法院 按 能 看见 的 金额 收费 ， 所以 收 了 25 元 。	动力
2.0 时尚 加装 一万 装潢 落地 26 裸 车 没 算 优惠 多少	价格
看来 配置 对内 对外 还是 有别 啊 ！ 我 就 喜欢 不 带 天窗 的 ， 平时 开 不 了 几 次 ， 保养 和 坏 了 的话 更 麻烦 ， 国内 的 多 给 些 实用 的 配置 就 好 了 ！	配置
途观 加 95 油耗 比 小 森 高点 ， 保养 差不多 ， 后期 维修 比 小 森 便宜 点 ， 没 事故 基本 问题 都 不大 ， 小 森 是 全时 四驱 ， 30 以内 唯一 ， 全时和 适时 有区别 ， 途观 做工 更 扎实 一些 ， 如果 在 北方 小 森 很 有 优势 ， 不论 什么 路面 ， 雨雪 天气 ， 安全系数 高 出 很多 ， 操控 没的说 ， 虽然 途观 更 舒适 ， 但 各 方面 考虑 小 森 没 毛病 。	油耗
森林 人 那个 起 车 “ 用力 过猛 ” 是 窜 车 ， 不是 正常 加速 时 的 猛	动力
是 啊 ， 现在 都 是 涡轮 时代 ， 这 车 马力 差 了 点 ， 上 2.0 t 又 性价比 太低 ， 另外 宽度 要 加 点 ， 起码 到 1850 ， 横向 坐 起来 宽敞 些	价格
漂亮 ， 喜欢 这种 ， 不 显 的 笨 ， 又 很 结实 ， 还 很 有 性能 范儿 ！	操控|动力
指南者 2.4 与 自由 光 的 一样 吗 ？ 如果 一样 就 森林 人 ， 最近 自由 光 烧 机油 闹 的 好 凶 2.4 的	动力
当场 愿意 付定金 的 优惠 力度 很大 的 ， 能 争取 就 争取 。	价格
发动机 听 不到 异 响声 。 只有 蒸发器 是 在 车 内 的 。 所以 怀疑 是 蒸发器 的 问题 。	动力
关注 了 好几 年 森林 人 ， 就 等 新款 下来 换车 ， 如果 没 2.5 就算 了 。。。 我 去 4 儿子 那 试驾 过 几 次 感觉 动力 2.0 是 差 些	动力
很多 说 没用 的 ， 估计 是 停车 环境 好 ， 像 我 这 及其 恶 略 的 环境 ， 还 真 需要 前 雷达 ， 现在 只能 依靠 右 反光镜 的 摄像头 对付 着 。	配置
紧急 刹车 最好 是 点刹 ， 就是 用力 踩 下去 ， 抬 起来 ， 再 踩 下去 ， 再 抬 起来 。	安全性
jeep 发动机 和 变速箱 好像 都 有 问题	动力
下坡 切换 手动 模式 ， 靠 发动机 制动 ， 焦糊 味 是 刹车片 的 味道 ！	动力|安全性
都 这样 ， 提高 油 号 有所 减轻 。	油耗
总 觉得 棕色 太 商务 ， 不过 配 银色 车身 倒是 别 有 一番 味道 ！ 恭喜 ??	外观
你 把 森 的 底盘 加强 件 都 装 上 ， 调 的 底盘 跟 石头 一样 硬 ， 然后 和 cx- 5 去 比比 看看 。 森 原 厂 就 没有 按照 纯 操控 调教 兼顾 了 一些 舒适 性 ， 但是 森 有 酷似 狗 改装 件 。 马自达 那种 出厂 避震 就 很 硬 的 车 ， 原 车 状态 当然 比 森 强 一点 。 我 单位 同事 买 的 cx 5 ， 我 自己 是 森林 人 。	舒适性|操控
目前 来说 斯巴鲁 全 系 只要 是 2.0 T 车型 ， ES 发 回 日本 原厂 也 加装 不 了 ， 因为 带 T 发动机 是 为 中国 特 供 ， ES 功能 是 要 和 主动 驾驶 等 系统 搭调 的 ， 2.0 T 没有 这个 功能	动力
没啥 办法 ， 要么 开 空调 车 慢 点 开 ， 要么 不 开 空调	舒适性
我 也 喜欢 森 ， 就算 森 内饰 差点 也 不要紧 ， 喜欢 它 的 操控 不在乎 内饰 。 但 担心 后期 才 是 重点	操控|内饰
建议 及时 回 店 里 检查 一下 吧 ， 如果 象 你 说 的 100 码 发动机 声音 就 很大 ， 而且 120 就 上 不 去 了 ， 应该 是 发动机 有 问题 了 .	动力
在 操控 上 斯巴鲁 调 校 的 比较 好 ， 是 品牌 特色 。	操控
新款 森林 人 上市 估计 得 年底 了 吧 ， 混 动 版 的 油耗 并不 高 ， 毕竟 是 混 动 的 ， 之前 有 斯巴鲁 的 朋友 去 日本 厂家 试驾 过 新款 森林 人 ， 混 动 油耗 6 升 油 跑 1000 公里 吧 ， 想 买车 可以 先 去 试驾 一下 ， 实在 喜欢 新款 可以 等 他 上市 ， 看 您 自己 ， 至于 价格 估计 得 上市 的 时候 才能 知道	油耗|价格
楼主 你好 ， 所谓 的 嗒嗒 声 ， 是因为 ？ 水箱 风扇 还 在 工作 ， 这时候 发动机 的 温度 较高 ， 节 温器 采集 到 温度 数据 需要 风扇 继续 工作 ， 望 您 采纳	动力
如果 单纯 挑 1.6 自吸 AT 的 直线 加速 是 可以 的 ， 80 以内 ， 6 AT 不如 4 AT 干脆 。 说 要 比比 弯道 操控 ？ 研发 这 两 款 车 的 细节 都 根本 不 在 一个 档次 啦 。	操控|动力|内饰
刹车 分离器 的 事 ， 我 以前 的 车也 有 ， 停车 后 缓慢 松 刹车 声音 更 明显 是 吧 ， 声音 挺 大 的 ， 只能 说 正常 ……	操控
我 的 10 年 的 2.0 手 动 ， 跑 了 不到 13万 公里 ， 做 在 主 驾驶 位 能 听到 类似 凸轮轴 打气 门 的 ， 哒哒 哒哒 响声 ， 正常 吗 ？	舒适性
嗯 ， 是的 。 还 得 买 18 款 啊 ， 我 就 弄 个 2.0 i 的 就 行 我们 这 没有 豪华 导航 ， 只有 时尚 导航 ， 豪华 的 4 S 从来 也 不 进货 ， 攒钱 吧 ， 25万 。。。	配置
谢谢 ， 我 也 是 这么 认为 。 就是 怕 2.0 动力 差点 ， 我 这边 4 儿子 没 试驾 车 比较 讨厌 。	动力
不 踩 刹车 第一 次 黄灯 ， 第二 次 就 不 亮 了 。	安全性
纵 置 发动机 不见得 都 是 全时 四驱 ， 但凡 正经 四驱 车 ， 分 时 四驱 ， 全时 四驱 ， 必 是 纵 置	动力
全时 四驱 ， 无论是 暴雨 还 是 晴天 跑 高速 稳稳 。 视线 好 ， 重心 低 高速 过 弯 较 爽 ， 油耗 低 。 缺点 ， 内饰 太 L 0 W ， 还 偶尔 有 异 响 ， 车 漆 薄 ， 软 ， 中控 山寨 ， 音响 属于 能 响 的 水平 ， 4 儿子 店少	油耗|内饰|舒适性|外观|配置
我 也 没 试驾 过 就 提 车 了 ?????? ， 现在 一直 在 给 我 惊喜 ， 你 之前 开 好 车 的 话 ， 这 车 确实 给 不 了 你 什么 惊喜 ， 但是 个人 觉得 内饰 什么 的 总会 看 腻 的 ， 只有 操控性 一直 陪着 你	内饰|操控
模拟 六 档 就是 在 换挡 拨片 配合 下 变速箱 以 一定 转速比 运行 的 电控 单元 。 好处 是 遇到 爬 陡坡 ， 泥泞 路面 ， 厚 的 积雪 路面 等 可以 以 一定 的 挡 位 运行 （ 比如 二档 或 一 档 ， 跟 手动挡 相似 ） 保证 发动机 有 较强 的 动力 输出 而 不至于 频繁 的 升降 档 （ 变换 转速比 ） ， 再 配合 x 模式 大大 增加 了 车辆 的 脱困 能力 。 好处 是 大大 滴 ！	动力
4 S 说 的 没错 ， 就是 刹车 盘 的 问题 ， 不光 是 落差 的 问题 ， 有些 轻微 的 变形 都会 导致 这个 情况 发生 ， 靠手 摸摸 不 出 轻微 的 变形 的 ， 换 盘 吧 。 如 满意 请 采纳 ！	安全性
长途 真心 省 ！ 上月 出去 内蒙 甘肃 青海 回 新疆 ， 近 5000 小表 累计 ！ 6.8 油耗 ， 还是 去年 换 的 蝎子 四季 ， 比 原 车胎 多 0.8 左右 的 油 ！ 试 过 很 多次 总结 的 ！ 新疆 出门 玩 一 圈 ， 路途 比较 遥远 ....... 原 车胎 之前 小 长途 ， 随意 跑 才 7 - 7.2 ， 现在 这个 小 长途 一般 都 是 8.2 ！ 上月 的 6.8 还是 外地 不 熟 ， 都 按 限速 在 跑跑 出来 的 ！ 楼主 出门 长途 放心 8 - 900 的 跑 就是 了 ！	油耗
我 也 是 中招 了 ， 刚过 质保 6.7万 ， 和 你 一样 的 情况 ， 高速 嗡嗡响 ， 右 后轴 换 了 后 ， 好 了 ， 但是 现在 左 前面 发动机 和 左 前轮 不 知道 哪里 有 出现 嗡嗡 的 声音 ， 车速 60 的 时候 会 出现 ， 90 会 出现 ， 120 就 会 一直 有 ， 低速 不 明显 ， 什么 情况 ， 去 4 儿子 看 了 看 ， 说 好像 不是 轴 的 问题 ， 真 郁闷 了 ， 能 连续 中招 吗 ， 什么 质量 的 轴 啊 ， 应该 召回 的	动力
老 款 没有 市场 前景 了 ， 定制 必须 手工 全部 测量 ， 按照 道理 价格 应该 高 一些 。	价格
你 所谓 的 产品 力全 在 外观 表面 上 ？ 那 我 觉得 你 去 买 肠 城 吧	外观
噪音 控制 一般 ， 没 发现 异 响 。 没有 开 高速 ， 所以 不 知道 100 以上 的 表现 如何 。	舒适性
如果 真的 只 跑 了 9万 多 ， 那 可以 说 刚 进入 青年 时期 ， 价格 合适 就 买 吧	价格
倒 不是 纠结 ， 就是 觉得 奇怪 ， 我 现在 换 95 号 油 了 ， 瞬间 觉得 好 省油 啊 ， 估计 是 92 号 燃烧 不 充分 他 要 大量 吃 油	油耗
哈哈 ， 朋友 说 笑 了 ， 傲 虎 我 还 真看 不 上 ， 森林 人 挺好 ， 除了 这个 毛病 因为 动力 有 影响 ， 其他 的 小毛病 ， 什么 抖动 啦 ， 我 也 没 太 在意 ， 谢谢 同学	动力
都 是 矛盾 ， 现款 好看 ， 但 内饰 很 low ， 换代 新款 不 太 好看 ， 但 内饰 和 科技 安全 方面 肯定 又 会 大 提升 。 真 希望 是 现款 的 霸气 外观 配合 换代 款 的 内饰 及 科技 安全 ， 这 就 完美 许多 了 ， 呵呵	外观|内饰
开 一 段 时间 ， 看看 ， 是否 烧 机油 ， 论坛 说 ， 这 车 烧 机油 严重 。	动力
内饰 不 抽烟 不 吃 东西 还 可以 保持 ， 发动 机舱 用布 擦 不 干净 啊 ！ 缝隙 里 油泥 不好 搞 啊 ！	内饰|动力
说句 不 好听 的 ， 要不 加 预算 要不 就 接受 ， 大 活人 都 没 完美 的 ， 更何况 一 台 机械 ！ 30 w 预算 买 雷也 就是 es 200 还 得 加 点 ！ 品质 动力 逼 格 … 钱 到位 都 到位 ， 不到 位 就 取舍 ， 斯巴鲁 在 日 系 里 品 控 一般 般 ， 接近 美 系 ！	动力
这个 价格 裸 车 还是 落地 价 ？	价格
低 张力 和 高 张力 活塞环 除了 张力 不同 ， 还有 一个 不同 ， 高 张力 活塞环 是 设计 成 工作 时 可以 自由 旋转 的 ， 低 张力 是 固定不动 的 ， 所以 更容易 造成 卡 死 ， 卡 死后 失去 张力 机油 就 刮 不 干净 了	动力
油耗 变化 呢 ， se 是 油老虎 啊	油耗
操控性 非常 棒 ， 舒适度 很好 。 蓝森 2.5 车主	操控
那 就 让 它 优惠 ， 不要 送 的 保养 ， 会 把 你 套住 ， 斯巴鲁 不 适合 在 4 儿子 店 保养	价格
感觉 斯巴鲁 还是 加 个 雷达 配合 一下 是不是 更好 ， 比如 大雾 天 还 真是 需要 这 东西 保障 安全 。 宝马 好象 是 用 两 个 摄像 加 雷达 ， 这样 配置 是不是 更 合理 些 。	配置
不 应该 ， 我 的 车是 15 款 2.5 低 配 的 ， 就 有 风挡 玻璃 雨 刮 位 加热 。 不过 从来 没用过 ， 下雪 将 雨 刮 掀起 来 ， 害怕 加热 弄 炸 了 风挡 玻璃 ， 森 的 玻璃 太 脆 。	配置
什么 颜色 外观 内饰 保持 如何 啊	外观|内饰
后面 没有 空调 会 不会 很热 ， 显示器 可以 换 的 吗 ？ 感觉 原装 反应 有点 慢 ！ 等 18 款 还是 买 16 款 （ 16 能 便宜 一万 多 点 ） ？	舒适性
降 关税 本质 上 是 ZF 让利 ， 确实 对 厂家 经销商 和 消费者 有 实惠 。 但 ， 斯巴鲁 在 国内 太小 众 ， 价格 弹性 应该 是 很低 的 ， 便宜 三万 销量 也 上 不到 哪里 去 ， 贵 个 万 儿 八千 喜欢 的 该 买 的 还是 买 ， 更何况 森林 人 的 国内 渠道 太 单一 ， 降 不 降 降 多少 取决于 “ 良心 ” ， 不 太 过 乐观	价格
实际上 这种 情况 保养 可以 按照 发动机 运行 200 小时 的 间隔 来 进行 保养 。	动力
非常 智能 ， 高速 市区 自动 跟车 ， 感觉 比 自己 刹车 还要 线性 ， 刹 得 很快 ， 不 突兀 ， 不 难受 ， 弯道 也 能 跟车 ， 确实 非常 值 的 配置 ， 新 车刚 用 过 2 次 ， 体会 就 这些 ， 还 不是 很 熟悉	配置
总结 的 很 准确 我 马上 四万 公里 ， 跟 你 情况 差不多 ， 包括 油耗 。	油耗
我 的 好像 没感觉 烧 机油 ， 开 了 6 年 了 基本 没 啥 毛病 ， 市区 油耗 13 个 左右 ， 没 怎么 上 过 高速 。 唯一 毛病 就是 有时 点火 时间 长 。。。	油耗
差 钱买欧 蓝德 ， 不 差 钱 买 森林 人 ， 在乎 四驱 性能 ， 咬咬牙 买 森林 人 ！	操控
淘宝 上 有 个 纯 丝 圈 的 ， 498 ， 有点 贵 ， 其它 都 是 丝 圈 加 周围 皮革 的 ， 后排 中间 一块 很 容易 就 破 了	空间
可以 考虑 拆解 发动机 大修 ！ 不然 时间 越 长 磨损 越 厉害 ！	动力
楼主 ， 烧 机油 是 概率 事件 ， 斯巴鲁 和 大众 都 一个样 ， 看 你 的 运气 了 。 根据 4 S 店 的 说法 ， 16 款 以后 的 森林 人 烧 机油 情况 有所 改善 。 车漆是真 薄 ， 不是 反 话 ， 日 系 车 的 通病 ， 如果 介意 这个 ， 斯巴鲁 的 车 可以 一 票 否决 。	外观|动力
对不起 ， 森林 人 的 空调 也 不 咋 地 ， 所以 我 夏天 基本 都 开 奥拓 。 同事 经常 座 我 车 上下班 ， 开 森林 人 时 ， 总 让 我 空调 开 大 点 开 奥拓 就 不 一样 了 ， “ 老叶 ， 把 空调 关 小点 ， 有点冷 ”	舒适性
我 觉得 森林 人 会 好 ， 森林 人 的 内饰 和 做工 上 边 真的 是 要 比 rav 4 要好 很多 ， 里面 配置 来说 森林 人 也 很 全 了 ， 而且 进口 国产 ， 全时 四驱 跟 适时 四驱 真的 是 没法 比 的 ， 你 可以 去 各个 店 里 试驾 感受 下 ， 仅供参考	配置|内饰|操控
的确 ， 在 绝大多数 人 看来 ， 用 个 一 年 多 的 车换 个 接近 十 年 ， 而且 不 那么 完美 的 车 的确 不 太 能够 理解 ， 换 了 森林 人 也许 过 不 了 多久 就 会 觉得 内饰 这么 差 ， 油耗 这么 高 等等 又 想 卖 了 ， 这 就是 冲动 使然 吧 ， 其实 还有 个 供应商 的 锐志 ， 11 年 的 车 ， 跑 了 8万 公里 ， 10万 给 我 ， 驾驶 感觉 应该 也 不错 ， 只是 无意间 看到 森林 人 又 勾起 了 以前 对 斯巴鲁 那种 开疆 拓土 ， 无所不能 至 的 情怀 。	内饰|油耗
花 十块钱 买 个 手机 支架 ， 可能 比 600 的 导航 好 用	配置
2013 年车 7.6万 公里 不 烧	动力
先 去 试 一下 那个 后备箱 的 开门 速度 ， 如果 在 这个 时间 内 你 还 不能 从 驾驶 座 跑到 后门 的 话 ， 那 你 就 不要 买 这 车 了 。	空间
不 差 钱 ， 肯定 2.5 . 高速 超车 ， 走 个 山路 ， 远途 奔 行 更 轻松 ， 安全性 更高 （ 自我 感觉 ） 。 我 的 白森 2.5 带 我 从 同 里 刚 回来 不久 。	安全性
重量 增加 不是 很 清楚 ， 不过 油耗 好像 没 啥 变化 ， 50 斤 应该 有 ， 红 金刚 还是 很 沉 的	油耗
我 也 基本 确定 2.0 时尚 了 ， 价格 最低 不 知道 多少 能 拿下 。	价格
纠结 啥 ， 95 贵 不 好多 。 一 分 价钱 一 分 货 呗 。	价格
我 是 迫于 无奈 装 了 个 前 顶 吧 ， 个人 感觉 心理 作用 大于 实际 作用 ， 今天 下午 还 得 去 装 个 底盘 井 字 架	操控
D —— 前进 档 ， 也 称 驱动 档 。 不用 多 说 ， 就是 前进 时 ， 用 此 档 位 。 L —— Low ， 低速 档 。 在 下山 ， 或者 下 长距离 的 斜坡 时 ， 把 档 位 挂 在 这里 ， 可以 限制 汽车 的 档 位 自动 的 只 在 最 低档 （ 相当于 手动 档 汽车 的 一 档 ） 上 ， 可以 使得 汽车 在 下坡 时 使用 发动机 动力 进行 制动 ， 驾驶员 不必要 长时间 踩 刹车 导致 刹车片 过 热 而 发生 危险 。 同理 ， 上 陡坡 前 挂 入 L 档 ， 此时 车辆 的 扭矩 增大 ， 爬坡 能力 提高 ... 。 日常 驾驶 ， 普通 路况 ， D 档 足矣 ...	安全性
提 车 时 仔细 检查 一下 ， 价格 再 磨 一 磨 。 我 七月 初 买 的 是 四月 生产 的 。 我 觉得 进口车 三 个 月 内 算是 比较 合理 的 。 七 个 月 略 长 ， 但是 只要 车况 OK ， 价格 便宜 ， 问题 不大	价格
我 前天 跑 了 一 趟 乡下 ， 回来 洗车 时 发现 机油 盖 也 出来 啦 ， 幸亏 机油 飞 出来 不 多 ， 发动机 机油 也 没 少 ， 估计 是 换 油 时 没 拧紧 ，	动力
看来 你 已经 做 过 调查 研究 了 。 希望 你 把 调查 研究 结果 及时 向 全国 工商 部门 举报 ， 责令 全国 所有 小店 禁售 机油	动力
作为 曾经 的 斯 柯达 车主 表示 ， 这 辈子 再也 不会 买 斯柯达 的 车 了 。 简配太 厉害 ， 而且 全 是 你 看 不见 的 地方 。 万年 不变 用 的 全 是 大众 的 技术 ， 自己 没 点 特色 ， 还 一个劲 鼓吹 自己 比 大众 性价比 高 。 理工男 的 我 不 喜欢 这样 的 车企 。 要 便宜 我 直接 去 买 国产车 ， 要 主流 我 直接 选 大众 丰田 ， 要 个性 我 选 技术 派 的 马自达 斯巴鲁 ， 要 内饰 我 选 法 系 车 ， 实在 想 不 出来 斯柯达 有 什么 能 让 人 提起 兴趣 的 。	配置
去 看 了 ， 那 客服 也 是 搞笑 ， 折叠 有 两 种 价格 一 种 150 的 一 种 是 230 的 问 客服 两 个 有 什么 区别 ， 回答 就是 外观 不 一样 ， 我 为了 确定 ， 又 问 了 有 没有 区别 回答 还是 都 是 外观 不 一样 ， 230 的 外观 还 不如 150 的 外观 好看 ， *** 这 是 贵在 哪 客服 也 懒得 回答 我	外观
