text    labels
正常 出行 很 够用 ， 爬坡 ， 急 加速 很 不行	动力
我 就是 冲 着 外观 和 车标 才 去 了解 直至 购买 的	外观
买 飞度 可以 帮 你 问问 价格 ， 哪个 配置 的 ？	配置
我 是 2.0 ， 9295 都 加 过 ， 好 感觉 油耗 上 有区别 ， 反而 感觉 2.5 省油 ， 2.0 小马 拉大车	油耗|动力
有 哟 ， 在 保险 盒 18 号 加 保险丝 ， 四驱 变 两 驱	配置
刹车 真空泵 ， 转向 助力 泵 ， 空调 压缩机 ， 发电机 ， 车上 所有 的 能源 都 来自 发动机 。	舒适性|动力|安全性
价格 其实 还 行 ， 年前 买了 辆 的 crv 4 驱 豪华 带 导航 和 天窗 版 的 213800 裸 车 ！ 但是 这个 是 国产 的 1.5 t 的 ！	价格
斯巴鲁 确实 好 开 ， 别 说 那乐 色 内饰 了 ， 当 你 拿起 那上 个 世纪 的 棒棒糖 钥匙 的 时候 你 什么 感想 ？	内饰
价格 还 可以 吧 ， 最好 套 件 都 换掉 ， 图 个 省心	价格
4 S 换 的 机油 肯定 不如 原 车 的 机油 ， 建议 加 钱 用 4 S 的 模特 机油 或者 别的 全合成 机油 ， 或者 外面 买 机油 ， 推荐 新日 石 用 着 还 不错 。	动力
有的 时候 公里数 多 了 平衡 块 会 跑掉 的 ， 不过 一万 做 动平衡 确实 早 了 。 我 4万 换位 做 的 动平衡 有 一个 轮胎 少 了 。	操控
我 2.0 T 都 用 美孚 EP ， 便宜 ， 噪音 大 点 ， 目前 6500 公里 没 发现 问题	舒适性
亮 发动机 故障 灯 的 原因 有 很多 ， 没法 直接 说 是 什么 原因 ， 得 连 电脑 读 故障 码 才能 知道 的 ， 找 个 地方 检查 一下 吧 ！	动力
还是 有 毛病 的 ， 应该 把 全时 四驱 改为 水平 对 置 发动机 才 对 。。。 。 。	操控|动力
车载 地图 好像 和 音频 打架 ， 一 报 导航 ， 音频 声音 就 小 多 了 ， 我 听 评书 不能 中断 。 你们 都 咋 解决 这个 问题 的 ？	配置
与 行驶 路况 有 很大 关系 ， 本人 2.5 ， 13 款 ， 如 在 高速 定速 在 80 ， 则 油耗 在 5 、 6 ， 如 定 速 在 100 ， 油耗 则 为 6 、 5 ， 如 定 速 在 120 ， 油耗 在 7 ， 2 左右	油耗
离得 太远 ， 其实 这个 价格 可以 的 ~ 我 秋季 换 胎 打算 就 换 G 012	价格
刹车 越 踩 越 有 ， 导航 卡 可以 直接 拔 出来 了	配置|安全性
兄弟 你 买 的 是 正品 ， 有空 去 多 试驾 看看 三 缸 机 ， 所有 发动机 冷 *** 动 较大 是 正常 的 ， 等 水温 灯 灭 了 才开吧 ， 水平 对 置 发动机 真的 算 静 了	动力
降价 是 肯定 的 ， 不过 从 政策 推出 到 终端 优惠 里面 的 时间 会 延迟 很久 ， 幅度 也 会 降低 很多	价格
反 了 ， 6万 换 前 差 ， 后 差 可以 和 变速箱 油 一起 换 8万 时 吧	动力
我 的 16 款 ， 每次 冷车 启动 无论 四季 ， 都 是 稀 里 哗啦 的 响 一阵子 ， 挂 上 前进 挡 立马 安静 下来 。 真牛 ！	舒适性
确实 有 这个 问题 ， 换 刹车片	安全性
配置 上 我 这个 有 换挡 拨片 和 大 灯 手动 调节 和 网上 有 点 差异	配置
我 换 了 电 装 的 ， 4 S 给 装 好 了 ， 声音 不错	舒适性
P 车 是 啥 ？ 不过 当下 ， 想 要 兼具 操控 和 安全 的 车 ， 大概 就 斯巴鲁 了 。	操控
楼主 威武 ！ 森林 人 内饰 是 差 ， 不过 我 忍 了 ！ 北方 冰雪 路 我 用 好几次 了 ， 值 啦 ！	内饰
有 关系 ， 点火 性能 和 点火 时间 直接影响 燃烧 速度 ， 这种 情况下 直接影响 气缸 工作 ， 噪音 也 就 有 了 。	舒适性|操控|动力
你好 ， 你 的 联系 方式 是 多少 ？ 我 一个 朋友 在 济南 做 斯巴鲁 可以 给 你 一个 价格 参考	价格
价格 决定 一切 ， 推荐 奇骏 。	价格
你 这样 操作 ， 油耗 很 经济 ， 确实 很 值得 借鉴 !	油耗
按 预算 2 选 1 的话 ， 对 动力 、 配置 有 需求 就 选 2.5 豪 导 ， 否则 就 选 销量 王 2.0 时尚 ( 大部分 人 还是 偏 城市 用车 ， 偶尔 自驾游 一下 ) 。	动力|配置
斯巴鲁 是 很 不错 的 车 ， 虽然 是 SUV ， 但是 操控 真心 不错 ！ 我 甚至 也 去 看 了 12 款 之前 的 手动 档 小 森 ~	操控
没 必要 刻意 去 想 着 怎么 通过 加速 、 减速 、 踩 刹车 节省 燃油 ， 关键 也 省 不 多少 不要 搞 这么 累 随意 的 开 就 好	动力|安全性
16 的 音响 不是 一般 好 吧 ， 是 真心 山寨 。 一个 进口车 配 个 山寨机 ， 不说 了 庞大 太 闹心 ~	舒适性
漏 油 不一定 ～ 但 其它 的 问题 比如 异响 底盘 发动机 这些 基本 能 确定 了 这些 交给 专业 的 人 做 不 熟 的 话 可以 叫 汽车 之 家 的 师父 花几 百 块钱 各种 检测	操控|动力
途观 L 相当 ... 不好 。 不说 那个 离合 ， 座椅 不 舒服	舒适性
同 款 ， 俺 也 是 13 款 2.5 ， 四 年 出头 、 七万 公里 ， 未见 烧 。。。 日常 上下班 用 ， 路况 比较 好 ， 单程 17 公里 ， 红绿灯 就 四五 个 。 每 万 油耗 都 是 8.4 。。。 八千 左右 换 油 ， 基本 无 消耗 。 也许 是 幸运 的	油耗
发动机 是 ej 20 的 。 环保 网 查 不 出 这个 型号 发动机 的 车	动力
我 个人 对 声音 不 太 敏感 ， 所以 没 觉得 高速 噪音 大 到 无法 忍受 的 程度 ， 至于 烧 机油 ， 我 新 车 不 太 清楚 ， 希望 不 烧 吧	舒适性|动力
16 款 同 有 次 声音 ， 现已 比 刚发 现时 大 了 很多 ， 也许 斯巴鲁 变速箱 就 这 质量 吧 ， 介意 者 慎选 ！	动力
94000 公里 换 刹车片 厉害	安全性
怪 我 ， 怪 我 ， 我 没有 看 明白 ， 怼 错 人 了 ， 道歉 ！ 在 铺 装 路面 上 什么 助力 的 方式 都 不错 ， 但是 到 了 崎岖 颠簸 的 路面 上 电子 助力 就 会 出现 方向盘 乱转 ， 就是 我们 说 的 夺 轮 现象 ！ 电子 助力 最大 的 好处 就是 对 动力 消耗 小 ， 所以 2.0 的 用 电子 助力 ， 2.5 的 却 用 电子 液压 助力 的 原因 了 ！	操控|动力
静止 半 抬 刹车 还有 没 渍 渍 渍 的 响	安全性
如果 车况 不错 ， 15万 也 算是 正常 价 了 ， 整体 来说 10 - 15万 正常	价格
之前 也 考虑 了 ， 只是 。。。 年前 买车 时 更 注重 内饰 氛围 和 舒适 之类 的 ， 就 没 看 森林 人 ， 真的 有点 小 后悔 哈哈	内饰|舒适性
难道 这个 响 ， 是 刹车 分 泵 的 问题 ？	舒适性
无论 怠速 还是 高速 发电机 都 被 推 着 发 着 电 的 ， 用电 设备 越多 它 的 负荷 越大 ， 相对于 空调 压缩机 ， 发电机 的 耗能 简直 可以 忽略 不 计 。	舒适性
老外 总结 的 关于 2019 森林 人 的 6 个 要点 ： 1 . 外型 小改 ， 不 像 RAV 4 这样 激进 颠覆 2 . 全系 一 款 2.5 发动机 ， 一 款 CVT 变速箱 3 . 车厢 空间 增大 ， 尤其 是 后排 腿部 空间 4 . 电子 驻车 5 . 中控 屏幕 更大 ， 支持 Carplay 6 . 车厢 地板 门板 等 材料 增强 抗 污染 能力 ， 便于 清洁	动力|空间
套路 太深 ， 兄弟 ， 我 的 优惠 八千 ， 加 了 个 车友群 才 知道 外地 优惠 力度 这么 大 …… 优惠 将近 三万	价格
我 的 2.5 车 ， 2014 年 11月 29 日 买 的 ， 马上 三 年 了 ， 开 了 7.8万 公里 ， 一直 是 0 / 20 机油 ， 7000 左右 一 小 保养 。	动力
没有 问题 的 啊 ， 什么 车 到 了 高原上 都会 有 一些 高原反应 ， 动力 会 有 一些 衰减	动力
肯定 2.5 的 ， 当然 2.0 T 更好 。 首先 油耗 相差 很少 ， 其次 16 款 以后 的 2.5 基本 没 见 烧 机油 的 ， 最后 2.0 和 2.5 的 动力 表现 差别 很大 。 我 2.0 和 2.5 各 一 辆 ， 觉得 2.0 提速 比 2.5 差 很多 ， 不仅 动力 表现 差 ， 提 转速 也 很慢 ， 大脚 油门 2.5 转速 瞬间 就 上去 了 ， 2.0 就 很 迟滞 。 本来 我 以为 我 2.0 那 辆车 发动机 不行 ， 前 两 天 试驾 了 2.0 和 2.5 的 阿特兹 才 发现 结果 都 一样 ， 2.5 确实 比 2.0 提 转 速快 ， 动力 表现 好 一大 截 。	油耗
我们 是 在 外面 烧烤 ， 可以 坐 在 后备箱 休息 ， 后背 箱 门开 着 灯 就 是 常亮 的	空间
1 、 噪音 ， 可以 考虑 做 个 全车 隔音 ， 效果 很 不错 。 2 、 刹车 软 ， 我 也 觉得 ， 所以 我 换 了 好 点 的 刹车 皮 ， 效果 杠杠 的 ， 至于 品牌 ， 很多 不错 的 ， 我 选 了 dixcel 。	安全性
这 玩意 我 从来 没 看过 ， 真 鸡肋 ， 有 倒车 影像 这个 基本 没用	配置
这个 价格 不错 ， 其他 地区 的 车友 可以 参考 一下	价格
真皮 座椅 真的 不用 加 套 。 我 的 用 了 5 年 了 ， 还是 很好 的 。	内饰
一样 的 ， 而且 XV 是 斯巴鲁 最新 平台 的 产品 ， 城里 乡下 都 可以 ， 油耗 还 低 ， 对 空间 没有 很高 要求 很 合适	油耗|空间
老 款 和 新款 优惠 力度 会 差 很多 ， 如果 老 款 优惠 2万 ， 新款 无 优惠 ， 给 个 LED 和 侧影 就 不 划算 了 ， 要 看 你 那儿 4 s 店 的 实际 情况 而 定 。	价格
16 款 的 导航 实在 太差 了 ， 尽 然 用 的 是 WINCE 系统 ， 屏幕 反光 速度慢 ， 导航 升级 还要 付钱 。	配置
我 搞错 了 ， 科雷傲 是 和 奇骏 同 一个 平台 科雷傲 是 适时 四驱 ， 除了 外观 不 一样 ， 里面 的 性能 差不多	操控|外观
成都 ， 优惠 是 我 16 款 的 ， 18 款 的 优惠 我 不 晓得 有 好多	价格
没感觉 20 年 出 个 特装 价格 又 没 贵 多少	价格
把 车 抬 起来 ， 拆 了 发动机 护板 （ 几 个 螺丝 卸掉 就 可以 了 ， 用 不 了 两分 钟 ） ， 然后 哪里 渗漏 一目了然	动力
雷达 探头 ： 180 元 / 个 （ 4 S 价格 ）	价格|配置
机油 的 级别 问题 吧 ！ 温度 太低 机油 的 级别 也 要 改 一下	动力
每年 的 行驶 里程 ， 还 真 没 这些 ， 也 就 1万 。 不过 ， 真 觉得 没啥 选 的 了 。 选车 宗旨 ， 空间 大 ， 油耗 低	空间|油耗
森林 人 2.0 开 了 两 年 ， 一直 在 中石化 加油站 加 92 # ， 没啥 问题 ， 杠杠 的 ， 夏天 开 空调 油耗 8.5 左右 。	油耗|舒适性
09 年 2.5 T ( SH 9 ) 飘过 ， 没 发现 机油 消耗 过 大 ， 这 车 啥 都 好 ， 开 上 了 就 上瘾 ）	动力
你 要说 这 款 车子 当中 的 哪个 配置 性价比 最高 的 话 ， 那 当然 是 这 款 车子 中的 乞丐 版 了 ， 配置 够用 ， 价格 最低 .	配置|价格
我 去年 买 的 ， 车价 没有 优惠	价格
中控 显示 的 油耗 要 低于 实际 油耗 0.5 l / 100 km 左右 。	油耗
这批 车 刹车片 有 问题 的 ， 我 的 也 是 ， 才 四万 公里 就 有 异 响	安全性
没 必要 装 垫子 ， 难看 ， 还 加速 了 磨损	动力
不是 特别 纠结 配置 ( 如 : 一 键 启动 、 LED 转向 大 灯 、 电 尾 ) ， 不 经常 长途 拔 涉 的 话 ， 不 建议 改 单 。 因为 : 首先 改 单 会 遭 4 S 抬价 ， 再者 2.0 时尚 是 销量 王 ， 尾翼 和 18 寸 轮 毂 很 拉风 。	配置
斯巴鲁 的 车在 同 级别 中 配置 是 算 比较 寒酸 的 其实 斯巴鲁 是 比较 有 性格 的 车企 不用 华丽 的 配置 来 吸引 消费者 而是 安 安心 心 造车 固执 的 坚持 全系 水平 对 置 加 全 时 四驱 这么 固执 的 车企 确实 很少 了	配置
不 知道 其他 地方 如何 ， 魔都 的 4 家 4 S 店 都 是 安吉 的 。 听 4 S 店 说 ， 安吉 在 外高桥 保税区 建 了 一个 配件 库 ， 很多 备件 直接 进 ， 速度 比较 快 ， 只有 比较 罕见 的 大件 的 东西 才 从 日本 进口 。 发动机 就算 国产 的 车也 需要 点 时间 的 。 想 当初 我 开 的 高尔夫 方向 机 坏 了 ， 等 方向 机 总成 也 等 了 一个 月 。	动力
方向盘 接 电话 功能 好 用 吧 ？	操控
2.0 T 不 差 钱 必须 带 T 的 ， 动力 那 真的 是 两码事	动力
操控 好 不好 ， 有 一个 很 直观 的 办法 ， 拿 底盘 高度 相近 的 车 ， 带 点 速度 去 跑 一 段 盘山 公路 ， 包括 下山 ， 你 立马 会 懂 ！ 你 就 知道 森林 人 的 操控 在 底盘 200 以上 的 车型 ， 大概 是 什么 位置	操控
嗯 ， 就是 问问 发动机 容易 坏 吗 ？ 易损件 的 价格 怎么样 ？	动力|价格
我 高速 100 码 定 速 巡航 油耗 6.2	油耗
淘宝 店 名叫 什么 ， 价格 几何 ？	价格
我 楼下 就 一 辆 ， 其他 很少 看到 ， 去 店 里 销售 基本 不理 ， 只 会 说一句 这 车 没 优惠 。	价格
4 AT 的 一点 也 不 省油 ！ 我 2011 款 2.5 XS 纯 市区 百公里 油耗 要 13.6 L ， 高速 上 110 KM / H 的 速度 匀速 跑 的 百公里 油耗 也 要 8.5 L 。	油耗
恩 ， 对 的 ， 冰雪 路面 尤其 是 速度快 的 时候 不要 踩 刹车 ， 下山 的 时候 速度快 了 点 ， 前面 的 一个 车子 突然 速度慢 下来 ， 我 本能 的 深 踩 刹车 ， 就 听到 车子 发出 咕 咕咕 的 声音 ， 刹车 断断续续 ， 旁边 的 老 司机 说 我 把 abs 踩 出来 了	安全性
小 五 就是 后 排挤 ， 其它 还 好 。	空间
13万 才 烧 机油 并且 2500 公里 / 1 L ， 你 算是 赚 了 。 速 马力 没用过 ， 网上 查 了 一下 速 马力 的 高温 粘度 ， 100 ℃ 下 是 8.5 ， 对 间隙 变 大 的 发动机 来说 粘度 不够 。 如果 十分 认可 速 马力 的 品牌 ， 那 就 试试 0 - 40 的 （ 粘度 13.8 ） 。 没 查到 150 ℃ 下 的 粘度 指标 。 如果 还 不 满意 ， 推荐 摩 特 8100 的 5 - 30 ， 无论 参数 还是 实际 使用 效果 要好 于 安索 长效 、 金 美孚 等 。 烧 机油 的 车且 高速 多 ， 备 机 油 是 规定 动作 。	动力
人家 非 承载 式 ， 本来 就是 靠 越野 打 市场 ， 你 去 跟 他 比 越野 ？ 逗 呢 吧 。 他 2.0 T 的 动力 ， 马力 扭矩 都 比 你 大 的 不是 一点 点 ， 这 咋 比 ？	动力
15 年 有 批 原厂 带 倒 影 的 手动 车 好像 是 国 5 的 ， 但是 量 极少 ， 和 2.0 特装 同样 价格 能 卖 几 辆	价格
那 持续 的 时间 也 太短 了 ， 根本 起 不到 节省 燃油 的 初衷	油耗
又 一个 尾灯 烂 的 ， 前面 有 俩人 了 ！ 烂 了 就 换 台产 的 熊 爪 灯 呗 ！ 质量 估计 也 不 差 ， 主要 还 好看	外观
昨天 特地 拿 它 又 确定 了 下 ， 不到 2500 转 ， 120 km 每 小时 。 你 这个 还是 去 查查 吧 ， 变速箱 油 什么 的 都 换 了 吗	动力
16 款 2.0 的 不是 氙气灯 ， 我 换 的 这个 ， 效果 很好 ， 高速 只 开 这个 近 光 一般 就 行 ， 稍微 有点 散 ， 但 能 接受 。 散热 是 物理 的 ， 温度 不比 卤素灯 泡 高 ， 雪莱特 是 风扇 ， 但 价格 高 几倍 。	外观
加 这个 实在 ， 还是 防 倾 杆 ？ 不 换 避震 情况下 ， 价格 差不多	价格
换代 了 ， 肯定 不能 上 原来 的 了 ， 就 怕 一点 ， 庞大 简配 的 太 厉害 ， 就 像 这一代 ， 全球 只有 中国 2.5 排量 的 液压 助力 ， 号称 稳重 ， 人家 全部 都 是 电 助力 的 ， 2.0 XT 的 就 不 需要 ？ 再 把 老 款 的 破 主动 安全 加 到 新的 森林 人 上 ， 庞大 什么事 都 干 得 出来	动力
我 森林 人 就是 上下班 用 ， 真好 开 。 楼兰 太 笨拙 了 吧 ， 不过 要 是 家庭 用 ， 肯定 比 森林 人 宽敞 ， 舒适	空间|舒适性
看来 ES 还是 不够 智能 ， 只能 当做 辅助 ， 方向盘 掌握 在 自己 手心 里 心里 才 有底 ！	操控
27.5 相比较 优惠 的 少	价格
不好意思 ， 我 要 的 是 中控 多功能 彩屏	配置
补充 楼上 ， 会 出现 电 辅 轻 混 的 发动机 车 款	动力
车子 挺 板正 。 发动 机舱 咋 这么 干净 ？ 多 钱 出	动力
我 怎么 看 都 像 新 车 ， 轮胎 磨损 程度 和 牌照 架 都 挺 新	舒适性
我 某 宝 买了 红线 差速器 油 ， 修理厂 指点 小工 换 的 ， 某 东 的 爱信 cvt 变速箱 油 买了 12 升 半 价 ， 准备 6万 在 去找 店 换 。	动力
不 知道 ， 我 的 16 款 之前 用 过 几 次 都 是 一 开机 自动 连 蓝牙 播放 的 ， 只要 开机 前 手机 是 打开 蓝牙 的 ， 因为 车 导航 一 开机 ， 他 第一时间 就 搜 蓝牙 连接 了 。	配置
我 来 告诉 你 ， 是 水平 对 置 发动机 重量 比 直 列 的 要 轻 很多 ， 外观上 看上去 都 短 了 好多 。	动力|外观
车 漆 我 倒 不 在意 了 ， 希望 钢板 、 用料 ， 比 国产 的 可靠 吧 。	外观
说实话 如果 欧蓝德 早点 国产 有 可能会 选 欧 蓝德 ， 毕竟 价格 在 那 ， 该 有的 也 都 有 ， 家用 嘛 ， 如果 是 进口 呕 懒得 那 就 拜拜 吧	价格
我 有 棕色 图片 ， 明天 发给 你	外观
你 这 办法 行不通 。 烧 多 机油 发动机 里面 全 是 积 炭 油泥 。。。	动力
安全 不 超速 下 肯定 足够 了 啊 ， 大不了 就是 油门 踩 深 点 ， 红线 下 都 是 给 你 踩 的 嘛 。 真 要 追求 提速 感 ， 那 就 轿车 ， 凯迪拉克 ats-l ， 品牌 、 价位 、 性能 都 拿下 了 。	操控|动力
4 S 变速箱 加 前后 差 一共 1300 搞定 。 路况 好 6万 ， 经常 跑 烂 路 4万 。	动力
火花塞 没 换 ， 才 65000 公里 ， 不用 换 火花塞 吧 ， 怠速 才 500 转 ， 发动机 几乎 没 声音 ， 很好	动力
这 车 油耗 不 低 车 太重 了	油耗
始终 有 个 疑问 ， 见 老兄 是 明白人 ， 请教 下 ： 横 置 发动机 ， 在 地球 引力 的 作用 下 ， 刚刚 开始 的 时候 ， 上 部分 的 机油 怎么 来 的 ？ 会 不会 干 磨 ？ 难道 机油 是 从 上面 喷淋 ？ 如果 竖 的 气缸 ， 机油 可以 马上 通过 活塞 提 上来 。 请 指教 ！	动力
应该 1千 公里 换 两 次 变速箱 油 ！ ！ ！ 斯巴鲁 说明书 上 上 说 终生 不用 更换 。 原因 ： 这个 减速 箱根 本 就 没有 齿轮 ， 靠 链条 ， 两 个 轮子 摩擦 传递 扭矩 ， 不 啮合 ， 换 油 干什么 ？ ？ ？ 庞大 要求 换 油 你 感觉 应该 听 谁 的 ？	动力
经常 上 ， 然后 方向盘 不 正 了 ， 去 做 四 轮 定位 ， 师傅 说 有 没有 蹲 过 ， 回答 没有 最后 解释 是 经常 上 马路牙子 ， 不过 没什么 大 碍 ， 只要 速度慢 不会 太 伤 车 的	操控
每个 人 开车 习惯 都 不同 ， 油耗 不 一样 很 正常 吧 。	油耗
我 现在 1.5 手动 那个 动力 随叫随到 ， 真的 爽 ！	动力
这 变速箱 确实 太 吵 了 ， 娘胎 里 就 带着 的 毛病 ， 还 改 不 了 ， 据说 SGP 平台 的 改善 了 ， 你 可以 再 试试 XV 。	动力
不 洗 也 没事 ， 就是 在 开车 的 时候 ， 管道 什么 的 热 起来 ， 车 内 开 风扇 ， 会 把 发动 机舱 的 味道 （ 包括 海蜡 蒸发 出来 的 味道 ） 吹进 来 解决 方法 ， 开 内循环 ， 或者 开窗 进 风	动力
雪莱特 狗 东家 双 11 优惠 下来 798 ， 不 便宜 。	价格
楼主 2015 年 10月 份 买 的 2.5 的 车 发动机 不是 已经 改进 不 烧 机油 了 吗 ？ 这 才 跑 多少 公里 啊 就 开 烧 。	动力
男人 就 想 追求 完美 ， 女人 就 想 省钱 。 男女 人 大脑 构造 完全 不同 ， 预算 3000 就 换 个 建 武 ddx 6016 吧 ， 价格 原厂 面板 900 ， 不 带 导航 模块 的 话 。 3000 出头 ， 用 你 私房钱 吧 领头 补 上 。 完美	配置
排水 性 没 原 车好 ， 偏 硬 ， 舒适 性 特别 是 冬天 会 差点 ， 但 泥地 抓 地 好 ， 出去 玩 烂 石子 什么 的 也 不怕 刮 破 。 车胎 两侧 特别 硬 ， 比 普通 的 侧面 硬 很多 很多 。	舒适性
花 个 3百 多 装 个 哭 死狗 刹 车顶 ， 效果 明显	安全性
怎么 调 都 不 舒服 ， 只有 踩 了 刹车 ， 脚 就 扭 的 累 ， 刹车 位置 设计 的 不好	安全性
森林 人 的 刹车 还是 可靠 的 ， 就是 刹车 行程 稍微 长 点 ， 只要 有 好 的 驾驶 习惯 ， 不要 跟车 太 近 ， 养成 提前 制动 的 好习惯 ， 要是 你 把 刹车 搞得 一 踩 就 来 ， 一个 是 你 自己 开 着 不 舒服 ， 而且 就 怕 后 车 刹 不住 撞到 你 车	安全性
2.5 哪里 算上 大 排量 啊 ！ ！ 现在 国家 限制 的 都 是 4.6 以上 吧 。 。 4 S 店 的 很多 客服 不如 论坛 靠谱 ！ 问 她 啥 叫 水平 发动机 都 不见得 说 的 清	动力
座椅 上 方 有 个 上 提 的 拉手 ， 提 着 拉手 后 按 就 可以 ， 角度 不大 。	内饰
原厂 胎 有 个 国产 版本 ， 花纹 不 一样 ， 价格 便宜 的 多 ， 所以 不必 一定 换 进口 版本 。 如果 换 的话 一定 注意 看 型号 和 产地 ， 别 被 蒙 了 。 考虑 你 跑 的 路况 有 非 铺 装 路面 ， 建议 换 佳 通 ht 152 ， 注重 综合 路况 使用 。	价格
楼主 你好 ， 你 可能 加 了 劣质 的 燃油 导致 发动机 积碳 而 熄火 ， 建议 给 车 清洗 下 节气门 ， 希望 能 帮 到 你	动力
请问 坡 上 n 档 松 刹车 车 会 停着 不 动 吗 ？	安全性
如果 后备箱 不 放 宠物 就 完全 不用 管 ， 弄 个 和 破损 地方 大小 差不多 的 塑料板 ， 用 502 粘 上 就 行 了 ， 这种 地方 平时 也 看不到 ， 又 不 影响 美观 啥 的	空间
哈哈 ， 这个 本身 就是 个 伪命题 。 喷子 喷 水平 对 置 发动机 气缸 横 置 会 因为 重力 作用 机油 在 气缸 横 置 的 下部 容易 造成 偏 磨 ， 殊不知 直 列 四 缸 发动机 也 会 因为 重力 作用 机油 在 气缸 竖 置 的 下部 容易 造成 偏 磨 、 同时 V 型 六 缸 机 也 会 因为 重力 作用 机油 在 斜 置 的 气缸 下部 容易 造成 偏 磨 。 不要 再 愚蠢 地 以讹传讹 地 传 这些 伪 知识 了	动力
貌似 自动挡 也 没有 拉 高速 一 说 是 吧 ？ 等 蓝灯 灭 了 得 好 长时间 了 ， 会 不会 容易 增加 积碳 啊 。 我 一般 等 一 分钟 就 挂 档 走 了 ， 但是 不会 开 太快 ， 等 蓝灯 灭 了 再 开 快 。	动力
我 的 机油 消耗 很少 ， 3000 公里 高速 少 了 0.3 升 ， 刚 跑 了 13000 公里 ， 去年 的 车	动力
新 森 发动机 噪音 大 是 普遍 问题 ， 应该 是 隔音 设计 有缺陷 。 怠速 抖动 我 也 有 ， 而且 感觉 比较 明显	舒适性|动力
你 是 哪里 的 ， 也 是 东北 的 吗 ， 高速 油耗 如何	油耗
很 明显 的 问题 啊 ， bba 乞丐 卤素 低 配 氙气 高 配 led 顶 配 矩阵 led 几何 多 光束 激光灯 ， 成本 越大 售价 越高 ， 价格 高 了 消费者 就 不一定 买帐 了 ， 不是 成本 问题 是 什么 呢 ？ 这 也 要 喷 真是 服 了 ， 要不是 我 爸 刚提 了 森林 人 ， 我 才 上 论坛 看看 ， 这 粉丝 和 宝马 的 有的 一 拼 ， 一 句 坏话 都 说 不得 ， 再说 这 也 不是 坏话 啊	配置
我 发觉 16 款 发动 前 钥匙 先 放在 ACC 位置 ， 再 起 动 ， 发动机 转 在 2000 转 左右 ， 声音 比较 轻 ， 直接 起 动 ， 发动机 转速 表 要 升 到 满格 左右 ， 发动机 声音 很 响 。	动力|舒适性
近 30000 公里 ， 平均 油耗 8.22 的 飘过	油耗
升级 了 也 不好 用 ， 更新 速度 赶 不 上 手机 ， 更换 导航 的 钱 建议 拿来 买 个 手机 专门 导航 用 。	配置
09 - 12 森 是 4 AT ， 顿挫 ， 和 油耗 是 硬伤 ！ 顿挫 习惯 了 就 好 ， 油耗 综合 10 点 几 ！	油耗
换 这个 避震 ， 车身 降低 了 吧 ？	外观
森林 人 油门 初 段 调教 偏 灵敏 ， 刚开始 需要 适应 一下 ， 所以 就 造成了 动力 充足 的 假象 。 我 的 是 18 款 2.0 ， 平时 在 市区 开开 的话 动力 储备 还 凑合 ， 但是 一 上 高速 ， 超 个 车费 死 劲 了 。 我家 还有 一 辆 手动 1.8 老 福克斯 ， 高速 超车 刚刚 的 。	动力
下次 去 就要 800 多 了 ， 祁连山 南路 那里 也 是 ， 第一 次 单子 打出 来 600 多 ， 然后 我 说 下次 也 这个 价格 ， 售后 说 这个 他们 对于 厂家 的 申报 的 价格 ， 下次 实际 自费 比 这个 要 多 一点 ， 需要 800 多 ， 我 就 呵呵 了 ， 小 保养 直接 自己 买好 机油 外面 保养 ， 省钱 还 能 保护 发动机 ， 最主要 宁可 把 4 S 的 工时 费用 在 好 机油 上面 ， 也 划算 的 ， 换 个 机油 的 工时 费 接近 400 ， 真的 搞笑 。	价格|动力
08 年 森林 人 纯 市区 12.8	油耗
手动 空调 的 时候 启 停 是 不 启动 的	舒适性
受 2020 年 5 升 红线 影响 ， BRZ 退出 中国 舞台 了 。 斯巴鲁 在 华 产品 很少 ， 平均 5 升 的 标准 若 要 实现 ， 小 排量 增压 发动机 和 新能源 混 动 必须 要 上 。 目前 1.6 T 发动机 是 有的 ， 更 低 的 好像 目前 还 没有 ， 5 代 森林 人 非常 有可能 就是 1.6 T 主打 ， 进一步 降低 油耗 。 2025 年 是 4 升 红线 ， 那时 就 是 新能源 车 的 天下 了 ， 新能源 补贴 也 会 逐步 减少 。	油耗
有 呀 ， 哈哈 。 雪地 里 ， 方向盘 打死 ， 加油 的话 ， 确实 抖 。 不过 是 后轮 抖 ， 但是 前 当 的 雪 咋办 ？	操控
庆幸 自己 没有 选 奇骏 ！ 朋友 选 了 奇骏 ， 后悔 着 呢 。 油耗 比 我 高 ， 动力 比 我 差 ， 当然 奇骏 的 沙发 真的 不 错	油耗|舒适性|动力
从 发动机 水平 对 直 、 全系 全 时 四驱 开始 就 注定 斯巴鲁 走 的 是 不 平常 路 ! 由于 发动机 布局 的 原因 限制 了 后期 维护 工作面 ， 动不动 就要 抬 发动机 工时 费 高于 直 列 发动机 ； 由于 水平 对 直 活塞 运动 ， 润滑 系统 都 面临 不 一样 的 考验 这 是 不争 的 事实 ! 发动机 平均 使用 寿命 由于 没有 专门 的 数据 就 不便 瞎 逼 逼 ， 其实 工科 生 都懂 。 对于 一般 大众 消费 肯定 选择 市场占有率 高 的 !	动力
座椅 中 不 溜 吧 ， 不好 也 不 坏	内饰
高速 上 方向 重 ， 安全性 高 了 很多 。 而且 高速 也 不必 经常 打 方向 啊 。	安全性
真 要 优惠 3万 就 拿 吧 ……	价格
