text    labels
现在 的 车 动力 都 过剩 ， 2.5 够 你 玩 了 ， 而 个人 感觉 是 绰绰有余 ， 那些 说 动力 不足 的 以前 是不是 都 是 开 超 跑 啊 。	动力
不 打死 方向 在 正位 的 时候 快速 晃动 方向盘 有 响声 吗 我 晃动 很小 幅度 左右 各 不过 10 度 就 有 响声 。 我 不 知道 这 是 不是 问题 。 不好 意识 这么 长时间 时间 才回复 你 。 谢谢 你 的 回帖	操控
好好 看看 说明书 ， 小 森 的 冷却液 何时 换 ， 你 就 知道 需 不 需要 了 ， 当然 少 了 需要 添加	外观
动力 如何 ， 超车 OK 吗 ？	动力
下 摇臂 的 橡胶 轴承 是 可以 单独 换 的 ， 球头 应该 不用 换	配置
感觉 配件 价格 一般 ， 稍微 贵 一点 。 但 也 比 奥迪 便宜 。 而且 只要 不 乱 改 ， 没 碰撞 ， 一般 也 坏 不 了 。 再说 ， 还有 保 保险公司 呢	价格
20 T 动力 确实 美好 ， 不过 都 是 CVT 我 觉得 2.5 足够 了 ， 省 下 了 5万 干 啥 不 好 ……	动力
路上 比较 爽 ！ 在 轻度 改装 下 ， 操控 完美 ！	操控
你 说 的 可以 忽略 的 ， 恰恰 就是 XV 和 森林 人 之间 最 不可 忽略 的 部分 ！ 每个 人 有 每个 人 的 需求 ， 有人 就是 因为 需要 空间 大 一点 ， 尾 箱 大 一点 ， 才买 的 森林 人 。 反之 ， 没有 这个 需求 的 就 会 买 XV ， 毕竟 XV 车子 小 更好 停放 ， 更 灵活 。 所有 车子 大和 车子 小 ， 在 有些 人 眼里 可能 是 优势 的 ， 在 别的 人 眼里 恰恰 是 劣势 ！ 就 看 各人 需求 了 ！ .	空间
优惠券 使用 和 店 里 优惠 可以 叠加 使用 吗 ， 我 在 宝鸡 可以 用 不	价格
我 的 也 会 ， 重 起 会 熄火 。 在 重启 就 发动机 转速 低 ， 在 重 起 才 正常 ， 好像 是 停车 了 车内 空调 没关 耗电 问题 。 关 了 空调 启动 就 不会 。 电池 博士 的 看 电池 显示 蓝灯 健康 状态 。	动力|舒适性|操控
弄 过 2.5 噪音 大 也 颠 ， 现在 四 轮 都 2.3 还 可以	舒适性
2.0 的 吧 ， 跑出 这个 油耗 不 奇怪	油耗
侧 开 备 胎架 再 开 后备箱	空间
价格 不 高 ， 我 感觉 这 车 应该 值 9.5万 左右 。 如果 车况 好 的话 。	价格
方向盘 自动 回 位 ， 这个 应该 和 前 轮 的 束角 倾角 有 一定 的 关系	操控
不 知道 哪里 有 刹车 改装 件 ， 往 右边 加宽 一点 就 顺脚 很多	安全性
方向盘 拉 出来 拉 到 头 角度 往 上 到 顶 ， 然后 你 在 调 座椅	操控
实际上 就是 机油 有 消耗 ， 正好 处于 报警 点 附近 ， 我 也 有 这 现象 。	动力
发动机 附近 应该 有 打开 机 盖 看看	动力
楼主 你 不能 光 想 着 调 座椅 ， 还 得 调整 方向盘 啊 。 我 是 把 方向盘 往 外 拉 。 这样 腿 的 弯曲 角度 也 小 多 了 ， 踩 刹车 不会 累 。 同时 也 不 需要 伸手 够 些 方向盘 。	操控|内饰
森林 人 啦 ， 还 用 问 。 同级 中 ， 森 的 操控 性能 最好 。	操控|动力
裸 车 ， 送 了 6000 多 的 保养 券 ， 终身免费 洗车 ， 底盘 装甲 ， 钛合金 发动机 护板	操控|动力
后视镜 加热 ？ 可以 设置 ， 座椅 加热 ？ 高档 位 过 段 时间 会 跳 掉	内饰
你 看到 的 两 条 皮带 是 风扇 皮带 ， 和 空调 皮带 ， 正 时 链条 在 正 时 机 盖 里面 ， 放心 我 也 是 有 一 辆 12 年 10月 份 的 手动 森林 人	舒适性
森林 人 ， 只有 前排 侧 窗 是 防 UV （ 紫外线 的 ） ， 其它 玻璃 都 是 不 防 紫外线 的 。 4 S 送 的 模 质量 还 行 ， 就 贴吧 ， 后 档 不 建议 贴 有 ， 因为 有 加热 丝 ， 弄 不好 适得其反 。 我 4 S 送 的 龙 膜 ， 贴 了 前 档 、 侧 窗 、 后 档 没 贴 让 4 S 贴 了 天窗 。	空间
FB 烧 机油 概率 很大 尤其 11 12 的 车	动力
同 选 20 t ， 动力 差不多 ， 其余 的 都 甭 考虑 了 ， 斯巴鲁 完败	动力
同感 ， 汽车 ， 性能 始终 是 第一	操控|动力
市区 道路 油耗 高 点 正常 。 首 保 完了 后 会 好 很多 ， 不过 你 3200 也 可以 做 首 保 了 ， 首 保 完了 再 观察 观察 亲 测 巡航 可以 略微 降低 油耗 。。。	油耗
我 还是 选 森林 人 ！ 我 了解 森林 人 ， 开 起来 操控 很好 ， 也 省油 好 车 。 冠道 不 了解 不 评价 ， 途观 我 没 开 过 也 不 了解 ， 但 身边 人 都 说 不好 。	操控
这个 鹰眼 ， 高速 还 有点 用 ， 市区 开 就是 鸡肋 ， 走走 停停 不断 刹车 累死 你 。 盲区 监测 ， 还 不如 转 下头 养成 良好 习惯 。	安全性
除了 耐用性 不好 讲 ， 因为 这 之 家 坛 里 几乎 没有 人 有 长期 使用 rav 4 、 CRV 、 森林 人 三者 的 体验 。 至于 说 舒适 不如 奇骏 、 越野 不如 指南者 ， 加速 不如 cx 5 快 这 三 点 的 人 ， 对于 一个 自称 森林 人 是 其 人生 中 第一 台车 也 可能 是 最后 一 台车 的 人 ， 根本 不 值得 去 评论 什么 ， 或许 键盘 都 比 他 强 一点	舒适性
冬 天启 动车 以后 有 变速箱 保护 ， 大概 三 到 五 分钟 车 热 了 才 解除 。 冬天 前 风挡 的 雾气 可以 开 空调 试试 ， 或者 打开 车窗 一 条 小 缝 。	舒适性
这 车 都 不错 ， 就 差 前 雷达 ， 你 开 的 怎么样	配置
那 你 怎么 不 抬高 底盘 再 换成 mt 胎 。	操控
动力 弱 为了 环保 就 不说 了 ， 关键 是 为 啥 加 了 一 成 酒精 ， 却 和 纯 汽油 一样 的 价格 ， 还 没 的 选择	动力
森林 人 空间 不够 用 ？ 看到 我 的 精品 贴 车子 装 了 多少 东西 吗	空间
我 新 车 装 完 导航 一 星期 果断 拆 了 用 原装 cd . 导航 音质 太差 ！	配置
傲 虎 舒适 性 好 于 森林 人 ， 后排 座椅 放倒 平整 的 一 张 床 ， 车身 长 于 森林 人 ， 商旅 车 偏 商务 。 森林 人 更 适合 家用 ， 根据 用途 和 个人 喜好 选 着 了 ， 通常 年轻人 都 喜欢 选择 森林 人 。	舒适性
海淘 的 可以 装 的 ， 就是 海外版 的 比较 大 机会 带 副 气囊 警告 灯 ， 比较 碍眼 而已 ， 其他 没什么	安全性
问 一下 ， 如果 有 前 雷达 的 话 ， 塞车 的 时候 是不是 一直 会 叫 ？	配置
高速 行驶 车内 噪音 大 吗 ？	舒适性
1.8 的 老福 和 2.0 森 起步 后 ， 同样 一直 保持 在 两千 转 内 加速 ， 明显 就 会 感觉到 2.0 森 在 低 转速 的 动力 强 很多 ， 1.8 福 在 2000 以下 换挡 ， 踩 油门 加速 那 感觉 简直 要 疯 。 上 了 3000 转 两车 的 感觉 就 反过来 了 。	动力
你 说 的 这些 都 不是 事儿 买 斯巴鲁 的 人 不会 在乎 ， 重要 的 是 全时 四驱	操控
前 脸 设计 的 真 难看 ， 包括 雾灯 那 ， 远 不如 上 一代 设计师 。	外观
天冷 冻得 ， 我 的 经常 这样 ， 雷达 频繁 地 叫 我 停车 停车 ， 天 暖和 了 就 好 了	配置
嗯 ， 其实 也 就 用 那 几 个 功能 而已 ， 开车 也 不 看 桌面 ， 就 方向盘 控制 了 ， 我 就 切换 键 ， 基本 就 听歌 和 导航 切换 ， 桌面 就是 演示 下 ， 弄 着 好 玩儿	配置
刹车 必须 升级 啊 ， 二手 轮毂 大 六 AP	安全性
我 青岛 的 ， 在 合肥 提 的 车 ， 优惠 2万零500	价格
我 的 65000 公里 ， 怠速 发动机 几乎 没 声音 呢 ， 而且 油耗 才 8.8 ， 不 高 呢	油耗
看到 了 ， 是 有点 贵 （ 和 路边小 店 比 ， 但 比 4 s 便宜 点 ） ， 不 知道 活 如何 ， 活 好 也 正常 吧 。 下次 还是 事先 问 清楚 价格 比较 好 。	价格
棕色 好看 。 要不 抛 个 硬币 吧 。	外观
森林 人 的 通病 ， 由于 发动机 水平 中 置 ， 启动 时 预热 时间 略 长 ， 然后 平稳 。 怠速 时 有 抖动 ， 特别 在 N 挡 。 是 新 车 不必 担心 慢慢 适应 。 若是 抖动 的 很 厉害 影响 到 驾驶 ， 找 4 S 检查 。	动力
这 十万 公里 开 下来 你 感觉 2.0 动力 怎么样 ？	动力
动力 有 这么 差 吗 ， 没感觉 啊	动力
因为 速度 上去 之后 阻力 都 是 风 阻 ， 轿车 比 suv 更 具 流线型 设计 风 阻 小 很多 ， 单纯 说 发动机 马力 意义 就 不大 了 。	动力
北京 一般 每周 周末 开 ， 1600 了 开 了 四 个 月 ， 现在 都 是 加 的 京 92 油耗 11.4 ， 准备 春节 拉 一 圈 东北 试试 95 的 感觉 。	油耗
12 前 脸 好看 ， 16 侧身 好看 ， 尾部 区别 不大 。	外观
蓝牙 配对 好 了 就 不停 点 蓝牙 音乐 ， 就 这样 ， 10 次 不行 重 开 手机 蓝牙 ， 重启 导航 ， 再 点 10 次 蓝牙 音乐 ， 还 不行 就 抽 它 ， 这 中控 就是 贱 ， 欠揍 !	配置
我们 这边 也 说 签 保价 协议 ， 我 只 谈 了 价格 ， 倒 没 想 起来 其他 的 ， 机油 免费 这个 可以 有 ， 其他 的 还要 谈 什么 呢	价格
不在乎 外观 的 话 豪华 就 行	外观
恐怕 斯巴鲁 不会 有 手 自 一体 变速箱 了 ， 至少 5 年内 不会 有 ， 5 年 后 会 有 ， 除非 混动车 和 纯 电车 业务 被 暂停 或者 废止 ， 重 操 燃油 车 业务 ， 显然 这个 趋势 基本 不 可能 发生	动力
1.3 W ， 具体 还 没 谈 ！ 兄弟 ， 看 你 现在 的 车 是 宝马 3 ， 我 也 差点 入手 ， 想想 还是 SUV 空间 舒服 ， 不会 那么 压抑 ！	空间
2013 款 非 导航 版 车型 所 配备 的 都 是 原装 的 CD 机头 ， 音质 比 庞大 加装 的 导航 版 机头 强 太多	配置
13 款 森林 人 能 用 ？ 价格 多少	价格
甘肃省 就 这么 一个 斯巴鲁 ， 看 论坛 的 兄弟们 发 的 石墨 机油 ， 什么 双包卡 ， 保养 价 高 ， 全 是 套路 ， 总之 斯巴鲁 要 在 国内 做 大 ， 做 强 ， 少 一点 坏 心思 ， 多 一点 诚意 ， 至少 要 对得起 有 情怀 的 车友 们 ， 祝 庞大 且 行 且 珍惜 ！ ！ ！	价格
我 在 浙江 台州 ， 砍 来 砍去 也 砍 不 下去 了 ， 只要 了 尾翼 和 底盘 护甲 。	操控
哎 ， 不只 是 油耗 ， 顿挫 感 也 是 杠杠 的 ，	油耗
有 带 导航 模块 的 和 不 带 导航 模块 的	配置
不 开 空调 ， 屁股 流水 ， 也 正常 ， 据说 是 燃烧 充分 ， 发动机 性能 强	舒适性|动力
哈哈 ， 终于 看到 有人 开始 厌烦 前 置 雷达 的 声音 了 ， 这个 亲 ， 那个 声音 来自 哪里 ？	配置
发动机 是 给 发动机 降温 的 ， 有 损耗 是 很 正常 的 现象 ， 要 觉得 少 想 要 添加 ， 就 回 4 s 保养 的 时候 让 他们 给 添加 原 厂 防冻液 ， 防冻液 在 上 下限 中间 位置 即可 ， 切 不可 不同 品牌 的 防冻液 混 加 ， 同 颜色 的 也 不行 ， 满意 请 采纳 ， 谢谢 ！	动力
要 想 刹车 好 ， 还是 换 卡钳 吧	安全性
2.0 的 ， 提 车 起 一直 在 用 95 ， 用 了 快 一 年 ， 不 抖 声音 小 ， 油耗 也挺 满意 。 92 没 试 过 。	油耗
那些 说 森林 人 性价比 低 的 不 知道 是 什么 心态 ， 途观 l 四驱 最低 也 28万 起 了 ， 尺寸 也 差不多 ， 虽然 轴距 比 森 大 ， 但是 空间 表现 几乎 一样	空间
先 补 补课 … 傲 虎 力狮 2 t 是 中国 独有 为了 取代 老 款 3.6 … 森 xt 是 全球 车 ！ 论坛 搜 美 版 xt 提 车 作业 … 除了 日 版 xt 是 高功率 其他 国家 动力 都 差不多 只是 配置 变 了 … es 这 玩意 其他 国家 装 了 N 年 了 … 本 应 是 标 配 的 东西 … 到 国内 减 配 !	配置
动力 有 没有 要求 ？ 保养 的 话 肯定 汉兰达 便宜 实惠	动力
正常 ， 你 还是 和 大部分 人 用车 一样 都 是 市区 为主 ， 这个 油耗 没有 任何 问题 ， 那些 油耗 5 - 7 个 的 ， 都 是 走 的 高速路 且 路况 极好 的 ， 没有 必要 去 和 一些 油耗 特别 低 的 去 对比 ， 这个 级别 这个 排量 的 车 这个 油耗 非常 正常	油耗
停车 步骤 N 挡 拉 手刹 熄火 ， 踩 刹车 推 到 P 挡 驻车 拔 钥匙 你们 都 不是 这样 么	安全性
是 转运 的 ， 我 同事 弄 的 ， 他 说 是 个 技术 活 ， 不过 ， 到手 后 价格 没有 优势 ， 纯粹 是 图 个 放心	价格
价格 还是 很 合适 的 ， 赶快 入手 吧	价格
是的 优惠 后 价格 24.98 万元 ， 另外 还有 具体 贴膜 ， 脚垫 ， 底盘 装甲 ， 另 另外 还有 具体 的 现金 上 的 优惠 ， 要 的 私信 我	价格
伤 车 ， 如果 有 异 响 了 最好 去 店 里 看看	舒适性
2.5 15 款 4.2 W 昨天 保养 前 片 已 到 极限 没 在 4 s 换 片 ， 明天 换 佐佐木 陶瓷 片 650 度 ， 没啥 底气 ， 外观 貌似 有 金属 颗粒 ， ， ，	外观
ej 25 发动机 是 95 # 不 假 ， 可是 西藏 没有 92 # 将 就 喝 吧 。	动力
2.0 的 千万 别 买 ， 肉 的 不行 。 除非 你 只是 当作 非常 普通 的 交通工具 使用 ， 代步 没问题 。 但 要 开 起来 舒畅 ， 那 2.0 的 动力 可以 去 死 了	动力
哎 有 渠道 买 到 国外 版本 的 中控 主机 就 好啦 祝 庞大 早日 完蛋	配置
没有 任何 问题 啊 ， 油耗 也 没 增加 ， 一切 正常 。 现在 在 八千 公里 左右 换 机 油 。	油耗
这 俩 车 落地 价格 差 5万 ， 要是 10万 也 认 了 ， 但是 这 5万 没问题 ， 开 宝马 是 梦寐以求 的 ， 唉 真 不 应该 听 老家伙 的话 ， 太保 守 了 ， 什么 张扬 呀 ， 一个 宝马 有 啥 张扬 的 。 宝马 就 这样 擦身 而 过	价格
我 的 四万 多 公里 ， 六月 份 就是 拐弯 响 胎 ， 过 了 十 天 左右 又 不 响 了 ， 不知 是不是 那阵 气温 高 的 原故	舒适性
踩 到 四五千 转 ， 在 市区 你 还有 提速 的 需求 ， 这 才 叫 动力 不够 ！ 遇到 较劲 的 车 你 要 飙车 ， 5.0 排量 的 你 也 不够 ！ 看 你 一 年 需要 飙 几 次 车 了 ！	动力
城市 拥堵 路况 ， 昂 科威 1.5 T 会 省油 一点 ， 内饰 、 舒适度 也 是 昂 科威 的 强项 ， 但是 它 的 精华 款 是 2.0 T 的 ， 与 凯迪拉克 同 款 机芯 ， 美国 品牌 车重 ， 要 动力 必需 2.0 T ， 当然 价格 也 很 美观 。 缺点 么 ， 1 是 外观 不 年轻 老气 ， 2 是 叫啥 销子 的 质量 隐患 ， 有 断轴 风险 。 从 楼主 描述 来看 ， 天朝 特 供 的 昂 科威 更 适合 些 。	油耗|内饰|舒适性|动力|外观
正常 ， 这个 轮子 是 空调 压缩机 的 轮子 ， 空调 压缩机 工作 是 有 间歇性 的 。	舒适性
那些 纯粹 问问 价格 ， 要 图片 的 真心 别 打扰 了 ，	价格
5月 底 购得 2016 款 2.5 尊贵 导航 ， 跑 了 一 趟 西藏 。 目前 12000 公里 。 表 显 7.6 L / 100	油耗
只要 不是 很 严重 的 冰雪 路面 就 没有 问题 啊 ， 你 可以 自己 配 个 防滑链 就 可以 解决 ， 反正 慢 点 ， 匀速 行驶 ， 不要 急 加速 刹车 这些 。	动力|安全性
其实 斯巴鲁 有 两 个 显示 ， 一个 显示 蓝灯 ， 一个 显示 机油 温度 ， 冬天 天冷 时 ， 先 慢速 行驶 ， 待 蓝灯 消失 和 机油 温度 40 度 以上 ， 就 可以 跑 了	动力
你 觉得 造车 的 会 附带 产 机油 么 ？ 都 是 别的 场子 贴 标 ， 为 的 是 售后 让 你 用 原厂 油	动力
机油 是 不 烧 ， 但 油耗 贼 高 ， 320 公里 左右 就 亮灯 ！ ！ ！ ！ ！ ！	油耗
每个 人 需求 不 一样 ， 你 认为 动力 排 第一 位 ， 有人 认为 安全性 排 第一 位 ， 有人 认为 舒适 性 排 第一 位 ， 有人 认为 大 排 第一 位 。 老兄 ， 加 我 私信 ， *** 的 呢 ？ ？	动力|安全性|空间|舒适性
常年 7.6 ， 冬天 也 是 这个 油耗 。	油耗
2.5 的 动力 优于 2.0 一些 ， 油耗 如果 城市 开 可能 差异化 不大 ， 但 高速 上 或 满载 的 情况下 ， 2.5 的 优势 就 显现 出来 了 ， 油耗 不见得 比 2.0 高 ， 甚至 还 低 ， 大马 拉 小车 和 小马 拉大车 的 道理 大家 都 懂 。 烧 机油 这个 事情 厂家 一直 强调 改善 、 优化 了 ， 消费者 一直 有人 喊 烧 机油 ， 这个 不好 评定 ， 我 2.5 ， 近 9万 公里 ， 三 年 多 了 ， 没 烧 。	动力|油耗
时速 120 发抖 ， 又 换 了 一个 别的 就 好 了 ， 前轮 还要 做 动平衡 。	操控
18 款 比 16 款 配置 多 很多 。 同样 的 价格 。 多 了 led 。 自动 灯 。 大 灯 清洗 。 感应 雨 刮 。	配置|价格
路况 好 ， 可以 做到 。 我 的 不 开 空调 国道 5 升 油耗 ， 开 空调 5.8 。 开 空调 明显 上升 油耗	油耗
原 车 CD 音质 好 的 很 ， 我 把 4 S 送 的 导航 拆 了 又 换回 CD 机 头 了 。 纯粹 ， 简单 ， 实用 ！ 这 也 是 斯巴鲁 的 精神 ！ 车么 ， 是 用来 开 的 ， 不是 用来 玩 APP 的	配置
楼主 在 欧蓝德 那边 也 发 了 同样 的 贴 。 结果 都 是 压倒性 的 说 欧蓝德 更好 。 所以 ， 应该 有 答案 了 。 欧蓝德 ， 无可 挑剔 。	配置
这个 倒是 真的 ， 但是 弯道 不 可以 超过 30 夹角 ， 毕竟 底盘 高 ， 你 可以 试试 ， 遇上 路面 不好 ， 不用 160 ， 100 足够 你 玩 个 翻滚 跳跃	操控
用 了 快 三 年 五万 公里 ， 没啥 问题 。 就是 噪音 大 。	舒适性
我 装 了 它 的 发动机 、 后 差速器 护板 ， 没有 适合 四 代 的 变速箱 护板 。 高速 跑到 120 没有 风 噪 问题 ， 主要 是 出去 玩 走 烂 路 、 下 公路 更加 放心 一点 。	舒适性|动力
重 心底 的 水平 对 置 和 全时 四驱 ！ 你 开 过 就 知道 了 ！ 这 车唯一 缺点 日后 维护 成本 高 ！ 后来 想想 不如 买 台 奥迪 他 弟 。 维修 就 便宜 啦 。 不管 啦 。	操控
在 车展 挂 个 牌 ？ 还 跟 其它 车型 比较价格 ？ 你 也 想 得出 来 ……	价格
同样 的 钱 可以 买 顶 配 的 阿 作为 家 用车 奇骏 舒适 性 明显 占优 老人 孩子 坐着 舒服 后期 保养 经济性 也 好 小 森 的 优势 在于 水平 对 置 发动机 左右 对称 全时 四驱 系统 ， 重在 操控 、 驾驶 乐趣	舒适性|操控|动力
一 车 一 况 ， 没有 事故 ， 没有 水泡 ， 原厂 玻璃 ， 大部分 原 车 漆 ， 发动机 底盘 一 滴 不 漏 。 这 就是 精品 二手车 了 。 本人 觉得 最好 是 这 一代 的 车 ， 也 就是 5 到 6 年 车龄 的 。	外观|动力
你 放 一百个 心 ， 经销商 都 快 倒 一大 片 了 你 让 它 加价 ？ 以前 新款 上来 也 是 优惠 5000 吧 。 斯巴鲁 不 刚 贴 了 两 个 亿 ， 你 不 来 个 实在 价 经销商 都 反 了 ， 根本 不用 我们 动手 。 新款 外观 竞争力 更 弱 了 ， 斯巴鲁 再 不 割 点 肉 是 真 要 退出 中国 了 。 是 经销商 都 觉得 价格 不合理 ， 再不 让 点 利谁 给 它 卖 。	价格
这个 价格 买 这个 车 不 划算	价格
天津 那 批 车 。 当时 我 在 4 s 店 的 嫂子 给 我 申请 了 一 台 。 不过 最终 没有 拿到 。 都 被 庞大 总公司 员工 和 汽车 超市 截胡 了 。 当时 政策 是 指导 车价 基础上 打 7 折 。 我 没 要	价格
日本 的 测评 啊 原 厂 日 行 灯 真是 好看 森 的 操控 肯定 是 最好 的 各有所长 吧	操控
全系 森林 人 都 是 2.0 的 动力 专供 中国 市场 ？ 我 真 想 说 ： 太阳 ? ！	动力
2.5 哇 ， 条件 允许 的话 当然 选 2.5 ， 还有 安全 驾驶 系统 ， 动力 用 的 时候 就 知道 了 ， 2.0 开 100 加 好像 不是 太 给 力	动力
主要 是 变速箱 油 什么 符合 斯巴鲁 认证	动力
这个 是不是 通病 ， 我 的 车 貌似 也 有 这个 声音 ， 一 开 空调 就 比较 明显	舒适性
我 听 了 你 的 建议 ， 订 了 古铜 棕 …… 内饰 也 是 棕色 …… 因为 森林 人 只有 顶 配 才 有 棕色 座椅	内饰
3.5 的 动力 和 空间 完胜 森林 人	空间
呵呵 ， 是 啊 ， 动力 跑 高原 这些 的 没得 说 ， 一点 没 压力 。	动力
我 也 装 了 ， 自己 贴 的 ， 效果 不错 ！ 能 起到 保护 作用 ， 一 次 老婆 开 出 车库 ， 直接 挂掉 后 轮 一块 ， 未 伤 车 漆	外观
开 了 四 年 森林 人 ， 车就 不 坏 ， 常用 件 都 有 ， 异 响 就是 前 风挡 和 门边 ， 30 以内 的 车 没有 比 他 好 的	内饰
应该 是 后备箱 里面 的 泡沫 垫 发出 的 声音 ， 我 把 备胎 上 的 泡沫 垫 都 拿出 来 了 ， 没有 再 发出 唧唧 声 了	空间
淘宝 买 的 ， 找 个 包 真皮 座椅 的 店 装 的	内饰
楼主 这个 不错 。 尤其 是 音乐 播放器 界面 。 比 我 的 好 太多 。 我 也 换 了 个 安卓 导航 机 。 我 现在 都 用 QQ 音乐 车机 版 。 用 着 还 行 。 我 个人 是 比较 喜欢 安卓 的 高德 地图 ， 用 安卓 导航 机 方便 更新 地图 软件 。	配置
前 轮换 的 菲 罗多 ， 不错 ， 无 噪音 。 后轮 本来 还是 换 菲 罗多 ， 可惜 涨价 了 ！ 最后 ， 换 的 佐佐木	舒适性|价格
2.0 和 2.0 动力 一样 。	动力
那有 一个 问题 ， 平时 我 需要 停车 一下 ， 挂 了 P 档 ， 别人 是不是 就 可以 直接 从 后面 开 我 后备箱 ， 防不胜防 啊 ， 就 没有 锁 的 功能 吗 ？	空间
预算 有限 的话 可以 ， 后期 你 还 需要 改 个 带 透镜 的 大 灯 预计 3000 ~ 4000 左右 。 如果 能 有 多 两万 预算 建议 2.5 豪华 ， 动力 也 够 了 ， 大 灯 也 不用 改 ， 内饰 中控 彩屏 也 实用 。 绝对值 。	内饰|动力
发动机 不 一样 ， 变速箱 不 一样 ， 四驱 系统 不 一样 。 提速 推 背 强 ， 是 个 模糊 的 概念 ， 需要 数据 支撑 ， 6 秒 和 8 秒 的 零百 意味着 巨大 的 差距 。 se 有 原生 的 后 桥限 滑 差 速 ， 高速 攻 弯 的 能力 也 远在 普通 2.5 t 之上 。	动力
动力 越 猛 超车 距离 就 越 短 ， 并线 就 越 利索 ， 主动 安全 就 高 。	动力
别 买 1.4 的 吉普 ， 动力 不够 。 要是 很 喜欢 就 买 2.4 的 指南者 或 自由 光 ， 但是 2.4 的 烧 机油 。 我 两 个 同事 去年初 同时 买 的 自由 光 2.4 专业 版 ， 一个 烧 一个 不 烧 ， 烧 机油 的 差不多 2000 公里 1 升 。 这 概率 真是 拼 人品 ， 吓得 我 都 不 敢 买了 。	动力
目前 这个 感觉 比 g 015 好 ， 因为 胎 更 宽 ， 保护 更 强 ， 抓 地 力 也 更好 ， 还 便宜 。	操控|价格
森林 人 操控 感 可以 ， 因为 发动机 重心 低 ， 偏 轿车 范儿 ， 但是 隔音 差 些 ， 毕竟 玻璃 大 ， 底盘 高 ； 试驾 出 真理	舒适性|操控
补充 下 ， 是 08 款 2.0 。 09 年 的 车 。 现在 是 10万3千 公里 ， 7月 估计 10万5千 左右 。 开 的 不 多 。 原 厂 出来 就 加 了 大 包围 一直 用 。 车无 事故 ， 没 怎么 修过 ， 车况 很好 ， 空调 凉 。 内饰 加 了 假 碳纤维 装饰 ， 本人 很 爱惜 车辆 ， 少 跑 长途 ， 基本 广州市 内 开 。 有兴趣 的 找 我 聊聊 。 捡便宜 的 就算 了 。 9万 多 的 市场价 ， 不一定 碰上 无 事故 的 。 我 要 价 不 高 ， 求 有 缘 人 。 谢谢 求版主 手下留情 。	内饰
倍 耐力 蝎子 四季 不错 的 ， 我 去年 换 的 ， 静音 比 原车好 ， 油耗 比 原车高 0.8 差不多 ， 各种 路况 抓 地 也 不错 ！	油耗
其实 可以 让 4 S 调制 油漆 的 ， 只要 拿到 车 漆 代码 就 行 ， 我 查 一下 拉力 蓝 的 代码 O 2 C ， K 7 X 那个 颜色 是 用 在 WRXSTI 上 的	外观
有 影响 ， 这样 做法 跟 原地 热车 几 分钟 的 ， 发动机 积碳 会 少 一些 ， 冷车 时 ， 电脑 会 多 喷油 以 尽快 热车 ， 空 燃 比 就 会 远 小于 标准 的 14.7 ， 那些 多 喷 的 油 也 不 可能 是 完全 燃烧 掉 的 ， 导致 更容易 积碳 。 冷车 启动 约 20 - 30 秒 （ 即使 北方 的 冬天 也 不要 超过 1 分钟 ） ， 就 可以 慢走 了 ， 等待 水温 正常 就 可以 跑 了 。	动力
同 哥 ， 请教 你 一下 ， 08 手动 森林 人 ， 想 换 变速箱 油 ， 也 就是 齿轮油 。 一共 要买 几 升 啊 ？ 你 换过 吗 ？ 车 底盘 下面 那个 油 是 后 差速器 油 吗 ？ 这个 是不是 要 另外 单独 换 啊 ？	动力|操控
谢谢 ！ 两 个 都 有 喜欢 的 地方 ， 价格 也 差 不 太多 ， 就是 感觉 森林 人 配置 落伍 了 点 。	价格|配置
哥们 ， 你 说 的 不 就是 我 嘛 。 我 前 两 天 提 的 。 我 这个 应该 没有 参考性 ， 主要 是 找 了 人 ， 再 一个 小城 市 搞 不好 更好 讲价 。 谁 知道 呢 。	价格
方便 传 一下 外观 照片 吗 ？ 想 装 一个 ！ 谢谢 了 ！	外观
混 动 crv 烧 机油 么 ， 另外 噪声 控制 如何	舒适性|动力
FB 发动机 三元 催化 没事 ， 我 已 跑 了 近 20 W 公里 了	动力
我 2.0 的 ， 也 是 从 6万 换过 变速箱 油 以后 油耗 比 以前 多 了 一 升 。 怎么 检查 变速箱 油 液 位 呢 ？	油耗
有的 ， 到 国内 被 改成 导航 机 了 ， 我 当时 买车 时候 原厂 cd 机 也 同时 给 我 。 虽然 改 了 导航 机 但是 dvd 功能 还 能 播放 cd 。	配置
改成 力狮 GT 的 刹车 比 你 这 还要 好 ，	安全性
后备箱 开启 时 两边 的 支撑 杆 ， 支撑 杆 和 车厢 交接 处 的 螺丝 松 了	空间
正常 工况 温度 是 100 左右 呀 ， 只是 发动机 风扇 未 开启 ， 检查 水箱 宝 还有 吗 ？ 没有 就 加 一些 进去	动力
好 的 ， 谢谢 各位 的 意见 ！ 4 S 店 都 这么 垃圾 ， 以后 就 没 必要 去 照顾 它 的 生意 了 ， 自己 在 外面 花钱 买 品牌 油 换 ， 照顾 一下 朋友 的 汽修厂 ， 还有 个 人情 。 以前 是 觉得 换 的 是 斯巴鲁 认可 的 油 ， 应该 是 最 适合 斯巴鲁 的 发动机 的 ， 所以 一直 都 在 4 S 店 保养 。 现在 看来 就 不用 了 ， 4 S 店 自己 要 把 自己 作 死 的 。 忘了 告诉 你们 ， 我 说 的 是 贵阳 的 4 S 店 ， 有 贵阳 的 车友 需要 注意 一下 ！	动力
