text	aspect	labels
同时 搜索 欧蓝德 断轴 ， 欧蓝德 抖动 ， 欧蓝德 自燃 ， 欧蓝德 空调 问题 ， 欧蓝德 座椅 臭味	内饰	-1
你 的 爱车 是 什么 排量 ， 油耗 怎么样	油耗	0
坐标 上海 2017 款 的 森林 人 肯定 有 。 价格 也 比 18 款 低 2万 。 但是 只有 1 - 2 家 有 库存 了 。 我 浦东 的 看过 就 没有 。 但是 老 款 灯 不行 。 。 还有 小 配置 差一点 。	价格	0
坐标 上海 2017 款 的 森林 人 肯定 有 。 价格 也 比 18 款 低 2万 。 但是 只有 1 - 2 家 有 库存 了 。 我 浦东 的 看过 就 没有 。 但是 老 款 灯 不行 。 。 还有 小 配置 差一点 。	配置	-1
更换 机油 只要 4.8 升 ， 更换 机油 机 滤 需要 5.0 ～ 5.2 升 ， 拆装 发动机 要 加 5.7 升 机油	动力	0
问题 是 哪 辆 2.5 自吸 suv 的 动力 输出 能 比 森林 人 灵敏 顺畅 ？ 马自达 cx 5 除外	动力	0
经 鉴定 ， 是 正品 刹车片 的 声音 ， 我 的 也 有 ， 听说 是 无解 ， 只能 换 。 16 款 森林 人 ， 现在 25000 了 ， 刹车 还是 有 声音 。。。	舒适性	0
装 了 井字架 ， 前后 定 吧 后 拉杆 后 ， 车尾 就 不会 跟不上 车头 了 ， 很 灵活 了	外观	0
我 是 森林 人 车主 ， 也 是 奔 着 性能 买 的 ， 现在 4.5万 公里 ， 爆震 、 烧 机油 的 毛病 都 来 了 ， 这 代森林 人 不再 省心	操控	0
我 是 森林 人 车主 ， 也 是 奔 着 性能 买 的 ， 现在 4.5万 公里 ， 爆震 、 烧 机油 的 毛病 都 来 了 ， 这 代森林 人 不再 省心	动力	0
啥 车 都 有 各种 毛病 。 14 年底 入 了 蒙迪欧 ， 市区 油耗 高 的 一 逼 ， 发动机 哒 哒哒 烦 死 了 。 前 两 天 买了 个 电动 ， 说明书 说 的 最大 续航 220 公里 ， 充 了 一 次 电 跑 了 三十 多 公里 电量 还有 68 ％ 可能 是 我 开 的 比较 快 。	油耗	-1
刚刚 装 好 ， 就是 中控 下面 那个 取 电 口 接 的	配置	0
右 前 侧 影像 ， 可以 替代 前 雷达 了 ， 要是 有 左 前 影像 更好 。	配置	0
感觉 量产 版 会 有 很大 区别 ， 特别 是 内饰 ， 那 概念 版 的 内饰 也 太 高科技 了 吧	内饰	1
这个 有 什么 好 搞 的 ， 摩擦 都会 有 声 的 ， 你 试试 每次 都 大力 刹车 看 会 不会 好 点 ， 放 也 快 放 ， 但 要 注意 来 车 ， 不要 来 个 急 刹 追尾 了 。	操控	0
有 必要 ， 因为 油品 也 是 有 保质期 的 ， 就算 公里 没 到 但是 过 了 保质期 的 油品 就 会 变质 ， 到时 就 很难 保护 变速箱 ， 导致 顿挫 或 长时间 驾驶 温度 过 高等 问题 ， 还 可能 加速 磨损 。 个人 建议 换 一下 ， 但是 你 也 开 的 太少 了 啊 ， 浪费 了 这么 好 的 车 ， 哈哈 哈哈	动力	-1
俩 车 排量 都 不行 ， 1.5 t 昂 科威 动力 不行 ， 比 2.0 t 还 费 油 ， 你 图 什么 ？	油耗	-1
加 了 三 次 95 ， 一 次 92 ， 没 觉得 动力 与 油耗 有 多 大 区别 ！	动力	0
加 了 三 次 95 ， 一 次 92 ， 没 觉得 动力 与 油耗 有 多 大 区别 ！	油耗	0
昂 科威 是 有着 一个 风骚 心 的 胡子 大伯 。 外形 老迈 内饰 骚 气 。。。	内饰	0
轮 毂 出 了 么 ？ 我 是 13 款 森林 人 ， 可以 用 么 ？ 价格 私信 一下	价格	0
森林 人 是 长 冲程 发动机 ， 还是 那 句 ， 花钱 损失 低 扭 来 装 逼 ， 建议 换 思域 ~	动力	0
那 说明 你 的 异响 根本 就 不是 哪里 ， 只不过 拆 车重 装 的 过程 中 动 了 某些 地方 导致 异响 暂时 消失 而已 别 在 让 人 拆 顶棚 焊接 了 ， 这个 办法 太 坑人 了 ， 要 解决 只能 老老实实 的 找 ， 找 不到 绝对 不要 轻易 补焊 ！ 这 才 是 正道 ！	舒适性	0
可以 的 ， 但是 不 在 四 s 店 保养 就 相当于 自动 放弃 了 售后 质保 ， 以后 如果 发动机 等 机械 部件 发生 损坏 ， 是 不能 享受 质保 的	动力	0
我 认为 楼主 就是 *** ， 没事 找事 ， 刹车 踏板 和 油门 挨着 你 踩 刹车 还是 踩 油门 ， 所以 新手 司机 就 不要 来 逼 逼 ……	安全性	0
送 了 cusco 加强 件 车顶 吧 ， 刹 车顶 ， 井架 ， 原厂 行车 记录仪 ， 优惠 都 很少	安全性	0
人家 H 9 有 低速 四驱 放大 扭矩 ， 能 轻松 爬上 绝望 坡 ， 你 森林 人 只 靠 发动机 的 原始 扭矩 ， 怎么 能 爬上 人 上 都 困难 的 陡坡 ？	动力	-1
我 是 合肥 的 ， 现金 优惠 到 了 1.5万	价格	0
星期天 去 看 ， 看 能 不能 优惠 4 个 ！ ！ 毕竟 关税 降 了	价格	0
动力 差 不少 ， 果断 2.5	动力	0
讲 真 ， 我 也 不 知道 2.5 为 啥 不 进入 中国 。 可能 销量 占 比 太少 吧 ， 毕竟 森林 人 还是 2.0 买 的 多 ， 而且 消费 税率 也 悬殊 一些 。 上 2.0 混 动 价格 方面 竞争性 会 更 强 一些 。	价格	0
这个 就 不说 了 ， 有的 客户 直接 买走 ， 有的 同行 拿走 ， 价格 不 一样 ， 基本 在 14 左右	价格	0
对 空间 有 需求 森林 人 ， 没有 需求 xv	空间	0
是的 ， 漂移 不会 增加 过 弯 速度 。 s 3 刷 ecu 对 发动机 寿命 有 影响 吗 ， 极速 比 se 快 多少	动力	0
傲 虎 就 怕 2.5 发动机 烧 机油 啊	动力	0
没什么 影响 ， 只是 费 油 ， 变速箱 没 那么 娇贵 。 话说 30 分钟 还 不 熄火 ？ 等 红灯 只要 超过 30 秒 我 就 深 踩一脚 让 它 熄火 。	动力	0
空气 滤芯 2万 ， 空调 滤芯 1万 ， 每 5000 公里 拿出 来 吹 一下 。	舒适性	0
前后 差速器 油 太贵 太贵 了 ， 汽油 滤 算上 也 不 需要 这么 贵 吧 ？ 机油 滤 才 几 十 、 空气 滤 和 空调 滤 也 才各 几 十 ， 就算 是 4 S 的 价格 ， 这 三 样 也 就 不到 300 ， 汽油 滤 我 换过 一个 ， 不 记得 多少 钱 了 ， 但 肯定 不 需要 600 .	动力	0
请 私信 数据 与 价格 ， 谢谢	价格	0
路上 异物 敲 到 底盘 了 。 没事 的 。	操控	1
中 网 霸道 ， 后 包围 奔驰 ， 确实 不 好看	外观	-1
刚 看 了 ， 还 没 上市 和 国产 。 而且 那个 价格 应该 是 50 了	价格	-1
楼主 厉害 ， 用 刹车 少 ， 那 油耗 得 比较 低 吧 。。。 。 俺 六万 多 就 换 了 ， 在 4 s 店 换 的 号称 高端 的 刹车片 ， 900 多 ， 被 黑 了 ， 好像 是 碳 啥 的 ， 结果 几 千 公里 下来 一直 有 叽叽 响 ， 踩 前 半段 的 时候 响 ， 后半段 反而 不 响 了 ， 恼人	安全性	-1
楼主 厉害 ， 用 刹车 少 ， 那 油耗 得 比较 低 吧 。。。 。 俺 六万 多 就 换 了 ， 在 4 s 店 换 的 号称 高端 的 刹车片 ， 900 多 ， 被 黑 了 ， 好像 是 碳 啥 的 ， 结果 几 千 公里 下来 一直 有 叽叽 响 ， 踩 前 半段 的 时候 响 ， 后半段 反而 不 响 了 ， 恼人	油耗	0
可惜 已经 买了 ， 我 记得 朋友 的 其他 车是 有 后备箱 锁 开关 的	空间	0
刚 买 回来 胎压 2.7 ， 高速 声音 非常 大 ， 1000 公里 4 s 店 调整 到 2.4 ， 现在 噪音 非常 小	舒适性	-1
别的 车 不是 水平 对 置 啊 … 不过 保时捷 是不是 也 这样 我 不 清楚 ！ 这个 太贵 开 不 起 也 没 开 过 …	动力	0
外观 很 好看 ， 很 有 气质 ， 空间 也 挺 大 的 ， 动力 非常 不错 ，	外观	1
外观 很 好看 ， 很 有 气质 ， 空间 也 挺 大 的 ， 动力 非常 不错 ，	空间	1
外观 很 好看 ， 很 有 气质 ， 空间 也 挺 大 的 ， 动力 非常 不错 ，	动力	1
老 款 EJ 发动机 ， 应该 还是 比较 成熟 ， 只要 正规 油站 加油 ， 定期 保养 ， 除 易损件 外 ， 很少 有 故障 ， 也 不 烧 机油 。	油耗	0
厂家 建议 是 60000 公里 换 ， 我 的 刚刚 换 了 ， 换 湘 火炬 的 针对 针 火花塞 ， 发动机 声音 变小 了 ， 油耗 由 原来 的 6 毛 一 公里 下降 到 5 毛 。	油耗	0
空调 压缩机 ， 温度 低于 5 度 时 它 就 停转 了 ， 一会 又 启动 了 ， 这个 也 是 为了 节能 ， 正常	舒适性	0
9月 份 入手 的 11 年 2.0 森 ， 油耗 8.6 跑 了 5000 公里 不 烧 机油	油耗	0
我 11 年 8.6万 公里 老车 了 ， 020 现在 烧 机油 有点 严重	动力	-1
去 看看 现在 的 车 吧 ， 早 没 l 挡 了 ！ 再说 高速 挂 l 问题 不大 吧 ， 本来 l 就 有 发动机 制动 的 意思 ， 哪 有 那么 脆弱 ？	动力	0
我 今天 到 南京 四 儿子 店 看 了 下 ， 销售 说 优惠 两万 ， 但是 必须 在 店 里 装修 4000 及 在 店 里面 买保险 8600 （ 人保 平安 都 可以 ） ， 看 的 2.5 豪华 eyesight 。 再 高 配 的 说 不 生产 了 。	价格	0
我 现在 就 用 手机 ， 车载 导航 基本 不用 。	配置	0
我 就 想 知道 ， 新款 还有 异响 么 ， 有的 话 我 就 放心 了 ??	舒适性	0
我 原本 只是 回应 一 句 ： 森林 人 操控 好 是因为 轴距 短 结果 好像 被 带 偏 了 。 话说 轴距 短 的 SUV 多 了 去 了	操控	0
我 用 安索 签名 ， 4 s 指定 的 ， 一 次 高速 ， 其余 城市 6500 公里 烧 了 700 - 800 ml ， 下次 试试看 530 . 看 了 楼主 的 那个 啥 金 美孚 020 好像 性价比 很高 么 。 。	价格	0
其实 我 就是 看上 了 全时 四驱 重心 低 故障率 低 油耗 低 ， 综合 来说 同级 suv 安全性 不 逊色 。 如果 这些 都 是 噱头 ， 就 太 让 我 失望 了	油耗	1
其实 我 就是 看上 了 全时 四驱 重心 低 故障率 低 油耗 低 ， 综合 来说 同级 suv 安全性 不 逊色 。 如果 这些 都 是 噱头 ， 就 太 让 我 失望 了	操控	1
其实 我 就是 看上 了 全时 四驱 重心 低 故障率 低 油耗 低 ， 综合 来说 同级 suv 安全性 不 逊色 。 如果 这些 都 是 噱头 ， 就 太 让 我 失望 了	安全性	1
确实 是 个 好 问题 ， 我 看 下来 也 就 纠结 这 两 款 车 了 ， 别的 都 不 考虑 了 。 主要 是 森林 人 价格 贵 太多	价格	-1
新 车 有一点 糊 味 ， 我 当时 也 是 ； 新 车 经常 开窗 ； 如 天气 热 ， 开 空调 就 外 循环 ， 几 天 味道 就 散 了 ， 比 其他 车 要好 太多 了 。	舒适性	-1
不会 打 不 动 ， 只 会 在 一瞬间 自己 调整 一下 ， 还是 可以 强行 打 方向盘 的	操控	0
1 - 日常 行车 喜欢 急 加速 2 - 重量 中 后 部分 多 。 3 - 停车 / 行进 压 马路牙子 或者 轮胎 不 正 情况 多	动力	0
现在 天气 ， 市区 不 开 空调 8.6 ， 开 空调 8.8 。	舒适性	0
大侠 摘 了 电瓶 洗 发动机 ， 会 有啥 后果	动力	0
讲 真 ， 外观 时尚 就 选 马自达 吧 ， 森林 人 适合 我 等 老汉 钓鱼 户外 用	外观	0
你 怎么 算 出来 的 ， 国外 的 价格 又 不是 不 知道 ， 现在 资讯 这么 发达 ， 你 当 别人 都 是 你 这样 的 山顶洞人 啊	价格	0
2.5 不错 动力 足 ， 2.0 的 自我 感觉 有点 肉	动力	1
其实 我 觉得 这 破车 就 这 吊 样 刹车 异响 和 途安 一样 路面 坑 哇 就 颠 了 抖 抖 更 健康 只要 不 漏 油	舒适性	0
es 版 无 优惠 性价比 低 ， 增加 那点 配置 与 优惠 2万 相比 不 划算 ， 而且 驾驶 最 关键 还是 在 人 。	价格	0
我 一直 用 0 W 2 O 的 机油 ， 水温 就 不 知道 了 ， 估计 要 把 防冻液 全换 一 遍 了 吧	动力	0
性价比 高 ， 轮圈 大 一 寸 ， 带 装 逼 换档 拨片 ， 前 脸 好看 ， 这些 功能 1 W 是 搞 不到 的 ， 没 追求 还是 买 豪华 吧 ， 当然 ， 再 没 追求 建议 买 其它 车 ！ 望 采纳	价格	1
完全 热车 状态 下 ， 估计 没啥 问题 ， 小 森 在 机械 上 还是 很 皮实 的 。。。 。 。 从 4万 多 公里 “ 井喷 ” 到 现在 快 7万 公里 ， 啥 状况 、 啥 不 适 都 没有 。。。。。。 。 。 “ 后遗症 ” 是 ， 现在 只要 是 打开 机 盖 ， 俺 都 首先 看看 和 情不自禁 地 去 拧 拧 机油 盖	配置	1
说 得 对 ， 主要 是 烧 机油 ， 太 烦人 了 。	动力	-1
烧 机油 ， 大众 很 厉害 其实 也 没 那么 恐惧 了 ， 喜欢 就 买	动力	0
海湾 的 油耗 怎么样 ， 原来 用 白 桶 的 时候 ， 稳定 9.3 ， 后来 用 太阳 ， 油耗 变成 11 了 ， 这次 换 的 红线 ， 油耗 又 回来 了 ， 我 请 机油 论坛 的 大神 测试 了 粘度 ， 原厂 白 桶 8.4 左右 ， 太阳 8.9 ， 红线 只有 7.52 ， 。	油耗	0
森 的 优势 就 一个 ， 可以 在 高 底盘 下 有 轿车 的 操控性 。	操控	1
而且 车开 时间 长 了 就 知道 质量 是 第一 位 的 ， 何况 质量 比 途观 好 之外 ， 森林 人 操控 、 视野 也 比 途观 好	操控	1
我 也 快 提 车 ， 习惯 用 KLD ， 楼主 方便 发 导航 卡 链接 吗 ？ 谢谢	配置	0
斯巴鲁 配件 应该 比较 好 找到 吧 去 网上 找找 看 或者 汽配 城 问问 肯定 用 国产 的 就 行 没 必要 非得 用 原装 的 价格 不 值 当	价格	-1
FB 25 烧 机油 的 概率 是 EA 888 的 零头	动力	0
这 玩意 随便 某 宝 某 东买 个 喜欢 的 颜色 和 样式 就 行 ， 没啥 区别 。	外观	0
这 时间段 还是 二环 是 真够 低 的 ， 是 2.5 排量 的 吗 ？ 综合 油耗 应该 也 不 高 吧 ？ 我 基本 也 是 二环 跑 的 多 ， 总 里程 2万 公里 ， 综合 油耗 是 9 ， 相当 棒 的 数据 了 。 还有 ， 哥们儿 那 照片 害 的 我 歪 着 脖子 看 了 半天	油耗	1
原因 是 价格 和 油耗 嘛 ？ 奥迪 a 6 现在 只有 一 款 全时	油耗	0
原因 是 价格 和 油耗 嘛 ？ 奥迪 a 6 现在 只有 一 款 全时	价格	0
看来 这里 可能 也 是 ， 12月 底 看车 ， 1月 到手 厂家 的 系统 里面 是 10月 销售 记录 ， 收到 4 S 售后 的 短 消息 提醒 也 是 10月 保修 要 过期 了 ， 电话 去 询问 。 4 S 销售 说 根据 法律 按照 手上 发票 日期 保修 ， 不 影响 。 你 怎么 处理 ？	舒适性	0
森林 人 的 忠实 粉丝 ， 喜欢 斯巴鲁 的 人 都 是 冲 着 安全性 和 操控性 去 的 。	操控	1
森林 人 的 忠实 粉丝 ， 喜欢 斯巴鲁 的 人 都 是 冲 着 安全性 和 操控性 去 的 。	安全性	1
如果 是 手动 ， 变速箱 油 可以 75 W- 90 的 ， 刹车 油 可以 用 TOD 3 的 ， 油 的 品牌 不是 关键 ， 关键 看 品质 。	动力	0
如果 是 手动 ， 变速箱 油 可以 75 W- 90 的 ， 刹车 油 可以 用 TOD 3 的 ， 油 的 品牌 不是 关键 ， 关键 看 品质 。	安全性	0
本来 想 买 撼 路 者 ， 也 考虑到 越野 能力 过剩 和 油耗 而 放弃 。	油耗	-1
天气 冷 或者 热 ， 空调 需要 大功率 工作 时 ， 系统 都 不会 启动 的 。	舒适性	0
是的 、 刹车 的 时候 二 侧 尾灯 都 亮 。 换 个 灯泡 就 好 了 19 块 。	安全性	0
不用 想 了 ， 肯定 加装 的 车 嘛 ， 定 的 价格 高 了 ， 再 优惠 。 关键 是 不是 18 款 嫩 ， 更 关键	价格	0
刹车片 硬 经常 这样 ， 放到 德 系 车上 根本 就 不算 毛病 。	安全性	1
你 这 是 瞬间 油耗 我 这个 是 50 升 油 的 油耗 ??	油耗	0
16 款 20 的 ， 目前 9000 多 公里 ， 首 保后 开 了 4600 ， 机油 从 刚开始 上 孔上约 3 mm 到 目前 上 孔下约 3 mm ， 估计 消耗 0.5 升 吧	动力	0
就是 啊 ， 韩国 舍得 花钱 ， 用料 调教 都 良心 ， 不只 动力 加速 ， 连圈 速 都 秒 了 ， 内饰 也 山寨 大 天朝 威 威 漆 ， 各种 细节 一样 一样 漂亮 ， 还 这么 便宜 ， 想 不 火 都 不行	动力	0
就是 啊 ， 韩国 舍得 花钱 ， 用料 调教 都 良心 ， 不只 动力 加速 ， 连圈 速 都 秒 了 ， 内饰 也 山寨 大 天朝 威 威 漆 ， 各种 细节 一样 一样 漂亮 ， 还 这么 便宜 ， 想 不 火 都 不行	内饰	1
再 造假 ， 坛 友 的 真实 油耗 放在 这里 ， 也 比 其他 的 SUV 要 省	油耗	0
刹车片 尽量 早 换 ， 否则 磨 坏 了 刹车 盘 就 麻烦 了 。	安全性	0
12 款 的 回复 ， 跑 高速 长途 机油 有 损耗 ， 属 工况 消耗 ， 能 接受 。 市内 走走 停停 没 大 的 损耗 ！ 完毕	动力	0
噪音 有 二 种 。 一 是 胎 噪 ， 在 轮 眉 要 一下 隔音 。 二 是 风 噪 ， 风 噪 有 很多 地方 最重要 的 是 大 灯 上面 有 条 缝 ， 可 在 网上 再 大 D 的 胶 条 把 引擎盖 贴 上 ， 风 噪 小 很多 。 （ 一般 我 不说 的 ）	舒适性	0
建议 2016 款 2.5 豪华 ， 主要 是 前 脸 好看 ， 个人 意见 ， 仅供参考 。	外观	1
全车 隔音 是 个 坑 ， 汽车 隔音 是 系统工程 ， 原厂 工程 师 要 比 音像店 专业 的 多 ， 是 多方面 平衡 的 结果 ， 不是 堵几 个 窟窿眼 就 解决问题 。 投入产出 不 划算 ， 还 可能 因 拆装 引起 新的 噪音 ， 增加 车重 和 油耗 。 实际 点 可以 换 静音 胎 。 车 本来 就 怕 各种 异 响 ， 别 大 折腾 ， 也 就 20万 的 车 ， 别 跟 豪 车比	配置	-1
原 车 CD 用 了 4 年 多 了 ， 还是 比较 满意 ， 不 喜欢 中控 大屏幕 ， 费电 又 刺眼	配置	-1
车身 的 标注 ？ 你 撕开 破 黄纸 看看 ， 里外 不 一样	外观	-1
斯巴 撸 最大 的 卖点 ， 就是 水平 对 置 发动机 和 左右 对称 全时 四驱 的 嘛	动力	1
比 森林 人 销量 好 的 多 了 去 了 ， 看看 这 张 美国 市场 里 这个 级别 的 suv 销量 表 吧 ， 森林 人 是 里面 起 售价 第二 低 的 （ 价格 最低 的 是 自由 侠 ） ， 即便 如此 森林 人 的 销量 也 只不过 如此	价格	1
超过 100 油耗 飙升 一般 城里 快速路 50 - 80 是 很 省 本 车均 速 25 表 显 8 不到 一点 点 均 速 如果 35 表 显 7 不到	油耗	0
基本 都 烧 ， 多少 而已 。 水平 对 置 的 发动机 由于 气缸 重力 的 原因 ， 下边 部分 磨损 大 ， 所以 老车 多少 会 烧 ，	动力	0
兄弟 ， 水平 对 置 发动机 ， 还是 老老实实 5000 km 保养	动力	0
应当 正常 磨损 ， 都 换 了 一 次 刹车片 了 ， 刹车 盘 也 差不多 磨成 这样 。 我 的 车才 3万 多 公里 ， 刹车片 还 没 换 过 ， 刹车 盘 也 有 凸起 。	安全性	0
磨合 还 没 过 ， 不过 最好 的 是 看 位 和 操控 很好 。	操控	1
我 小姨子 买 的 urv ， 坐着 舒服 ， 空间 大 ， 和 冠道 价格 如何 ？	空间	1
我 小姨子 买 的 urv ， 坐着 舒服 ， 空间 大 ， 和 冠道 价格 如何 ？	价格	0
后座 那个 侧面 位置 不是 塑料 老化 ， 也 是 设计 上 缺陷 ， 那个 部位 是 受 力点 ， 用 塑料 而且 是 中空 的 材料 当然 要 裂开 。 不少 人 质保期 内 就 坏 ， 我 因为 后 排 不 常坐 人 ， 4 年 多 坏 了 。 如 经常 坐 三 个 人 的话 ， 几 个 月 开裂 也 不 稀奇 ， 但 质保期 内 可 免费 换 。	空间	0
机油 加 4.8 升 刚刚好 。 说 加 4.5 升 就 到 上限 ， 那 是因为 机 滤 内 还 没有 充满 机油 。 所以 正确 做法 是 先加 4.5 L ， 打火 怠速 10 秒 ， 让 机 滤 充满 机油 ， 然后 熄火 在 加 0.3 L 补 满 。 如果 4 S 给 你 开 的 机油 多于 4.8 ， 那么 恭喜 你 被 坑 了 ， 可以 找 售后 打架 去 了 。	动力	0
森林 人 的 机 滤 在 上面 ， 拆卸 方便 。 底部 放 油 螺丝 也 很好 搞定 ， 给 我 一 条 地沟 自己 都 能 换 机油 ， 空滤 空调 滤 也 无 压力 。	舒适性	0
这 车也 没有 电 吸 门 ， 不 厚道 ， 没有 座椅 按摩 ， 不 厚道	舒适性	0
其实 斯巴鲁 有 特殊 设计 ， 在 挡风 玻璃 底下 的 塑胶 用 了 不 反光 材料 ， 吸 光 性能 很强 ， 这 一块 的 反光 比 其他 车小 ， 遮光 垫 不 需要 ， 没有 必要 看到 别人 装 就 装 ， 充分 了解 再 花钱	操控	1
其实 斯巴鲁 有 特殊 设计 ， 在 挡风 玻璃 底下 的 塑胶 用 了 不 反光 材料 ， 吸 光 性能 很强 ， 这 一块 的 反光 比 其他 车小 ， 遮光 垫 不 需要 ， 没有 必要 看到 别人 装 就 装 ， 充分 了解 再 花钱	内饰	1
在 4 S 店 保养 的 地方 找 车主 借 台 2.0 试 开 一下 就 知道 了 ， 对比 才出 真理 ， 谁 说 都 没有 自己 感受 来得 直接 ， 但是 排量 大 的 开 起来 肯定 强过 排量 小 的 ！	动力	0
每次 洗 完 车 ， 升 窗子 ， 都响	舒适性	-1
不是 牌子 压 不住 ， 是 性能 压 不住 ， 如果 斯巴鲁 的 自吸 可以 到 200 马力 、 300 牛米 ， 烧 一点 也 可以 理解 了	操控	0
不是 牌子 压 不住 ， 是 性能 压 不住 ， 如果 斯巴鲁 的 自吸 可以 到 200 马力 、 300 牛米 ， 烧 一点 也 可以 理解 了	动力	0
我 都 查过 这 几 个 品牌 对应 的 车型 的 价格 ， 你 非 要说 买 森林 人 的 都买高 配 ， 买 其他 几 个 品牌 都 是 买 低 配 ， 那 不是 靠 自己 说说 的 ， 需要 证据 ， 我 拿 不 出来 ， 你 恐怕 也 拿 不 出来 吧	配置	0
兄弟 ， 我 也 是 13 款 森林 人 ， 想 换 4.3 彩屏 的 CD ， 请问 所有 按键 都 可以 用 吗 ？ USB 支持 什么 格式 的 音乐 ？ 无损 支持 吗 ？	配置	0
油耗 具体 跟 很多 因素 相关 ， 比如 路况 ， 驾驶 习惯 ， 新 车 磨合期 ， 车载 重 ， 好多 因素 有关 . 但是 具体 还要 看 个 人 驾驶 习惯 和 路况 而 定 的 ，	油耗	0
但愿 2019 款 会 有 改观 吧 虽然 外观 没有 变 的 更 耐看	外观	0
异地 不能 ， 装 那些 好看 啊	外观	0
外观 比 马自达 好看 太多 了 ......... 马自达 那些 车 只能 看 一眼 .... 之后 再 看 有点 LOW	外观	1
就是 不同 档次 的 不同 操控性 啊 。	操控	0
1 、 建议 加装 最好 别动 线路 ， 这 车 容易 异响 2 、 磨合期 说明书 说 不 超 四千 ， 反正 我 没有 超 三千3 、 2.0 和 2.5 在 2018 款 外观 内饰 区别 不大 ， 只有 顶 配 可以 选 棕色 内饰 ， 还有 ES 版 的 眼睛	外观	0
1 、 建议 加装 最好 别动 线路 ， 这 车 容易 异响 2 、 磨合期 说明书 说 不 超 四千 ， 反正 我 没有 超 三千3 、 2.0 和 2.5 在 2018 款 外观 内饰 区别 不大 ， 只有 顶 配 可以 选 棕色 内饰 ， 还有 ES 版 的 眼睛	内饰	0
我 百度 一 输入 斯巴鲁 森林 人 ， 跳出 来 的 不是 发动机 爆 缸 啊 ， 就是 发动机 烧 机油 ， 多 看 两 下 ， 居然 森林 人 有 自燃 的 传统 。。。 这 可 不是 开玩笑 啊	动力	-1
基本 市区 ， 总 油耗 显示 10.8	油耗	0
不 装 显 乱 ， 噪音 也 大 一点 点 。	舒适性	-1
目前 5000 公里 刚首保 北京 环路 上下班 中 重度 堵车 状态 下 小熊 油耗 加油 5 次 以上 的 平均值 11.4 左右 高速 120 - 160 的话 8 左右	油耗	0
20 朋友 的 ， 25 店 里 试驾 车 ， 两 个 车 开 过 ， 市区 差 不 了 多少 ， 高速 没 开 过 。 我 也 准备 入手 25 ， 只是 在 等 10月 份 小改 款 。 建议 还是 25 。 有点 动力 储备 总 好 的 。 反正 油耗 也 差 不 了 多少 。	油耗	1
20 朋友 的 ， 25 店 里 试驾 车 ， 两 个 车 开 过 ， 市区 差 不 了 多少 ， 高速 没 开 过 。 我 也 准备 入手 25 ， 只是 在 等 10月 份 小改 款 。 建议 还是 25 。 有点 动力 储备 总 好 的 。 反正 油耗 也 差 不 了 多少 。	动力	0
4 s 说 正常 的 . 变速箱 里 链条 的 声音 . 我 的 也 是 16 款 也 有 这 声音	动力	0
今天 在 路边 看见 一 台 现款 森林 人 ， 给 我 感觉 就是 显 小 ， 单薄 ， 丑陋 ， 外观 没有 丝毫 质感 ！	外观	-1
今天 在 路边 看见 一 台 现款 森林 人 ， 给 我 感觉 就是 显 小 ， 单薄 ， 丑陋 ， 外观 没有 丝毫 质感 ！	空间	-1
这 车 有 手动 模式 的 。 档 杆 在 D 档 时 往左 就 换 入手 动 了 ， 当然 可以 锁定 1 档 ， 但 速度快 时 还 得 要 踩 一下 刹车 ， 长 下坡 跟 在 大车 后面 时 一定 要 用 手 动 。	安全性	0
在 我国 外观 大气 内饰 豪华 后排 能 跷 二郎腿 才 是 好 车	外观	0
在 我国 外观 大气 内饰 豪华 后排 能 跷 二郎腿 才 是 好 车	内饰	0
在 我国 外观 大气 内饰 豪华 后排 能 跷 二郎腿 才 是 好 车	空间	0
追求 动力 就 2.5 。 品牌 国内 马自达 貌似 一般 ， 斯巴鲁 个 性 车 。	动力	0
开 土 棺 的 就 你 这 素质 ， 明显 低 了 一个 档次 ， 令人 遗憾 。 其实 我 是 想 告诉 你 ， EA 888 发动机 设计 有缺陷 ， 高压 油管 的 位置 离 涡轮 很 近 ， 你 要 小心 哦 。	动力	0
各位 ， 求教 2.0 自 吸 的 动力 如何 啊 ？	动力	0
我 个人 比较 讲究 操控 ， 所以 肯定 是 选 森林 人 。 看楼 主 说 主要 是 省心 ， 所以 个人 比较 推荐 奇骏 。	操控	1
外观 没 毛病 啊 …… 一 普通 SUV ， 外观 太 时尚 了 ， 感觉 就 会 不 耐看 ！ 普通 点 ， 过 10 年 看 还是 那样	外观	0
我 也 有 这个 问题 ， 基本上 跟 你 一样 。 比如 能 打 两圈 的 方向盘 只能 打 一 圈 就 打 不 动 了	操控	-1
就 内饰 方面 来说 ， 傲 虎 精致 点 ， 森林 人 粗 旷点 。	内饰	0
综合 素质 比 的 话 CRV 还是 有 不少 优势 ， 价格 差不多 的 情况下 销量 就是 很好 的 衡量 标准 。	价格	0
