text    labels
后排 空调 出 风口 、 后排 USB 接口 、 盲区 提醒 、 人脸 识别 疲劳 提醒	配置
楼主 你好 ， 目测 座椅 上面 的 机关 可以 拉 起来 ， 估计 是 用来 放倒 座椅 的 ， 你 推 着 试试 拉 一下 ！	配置
欧蓝德 的 毒 座椅 事件 不 知道 有 没有 听过	配置
座椅 又 不是 什么 高科技 也 不是 什么 关键 件 ， 而且 是 接 常电 的 ， 直接 买 拆 车 的 。 一般 的 车那 玩意 很少 坏 吧 。	配置
电调 座椅 还有 电 。 我 一直 加 92 # 。 偶尔 92 # 排长队 就 加 95 # 。 我 活动 范围内 没 看到 98 # 的 油枪 。 坐标 福建 南平 。	油耗
座椅 之间 的 缝 里 有 尼龙 拉 绳 ， 可以 调节 靠背 倾斜度	舒适性
之前 看 图 ， 我 还 犹豫 ， 看 了 实 车 ， 毫不犹豫 的 决定 等 SGP 了	配置
看看 论坛 里 小 蔡 拆开 的 发动机 ， 里面 那些 积碳 ， 烧 不 烧 的 问题 就 不用 讨论 了	动力
呵呵 ， 2.5 豪华 有 一 款 加 了 鹰眼 ， 和 普通 2.5 豪华 价格 差 1.3	价格
亲 测 Xt 匀速 110 不 开 空调 ， 载 两 人 跑 高速 可以 跑 800 公里 亮油 表灯	油耗
关键 是 什么 价格 间 的 对比 ？	价格
出门 自驾游 还是 森林 人 有 优势 ， 一 是 开 长途 空间 大 不 容易 疲劳 ， 二 是 半拉子 越野车 （ 承载 式 车身 经常 能 不自量力 的 跟 霸道 比划 比划 ） 能 对付 困难 路面 。 当然 了 ， 上下班 用 ｘｖ 就 行 了 。	空间
轮胎 不 平衡 是 主要 原因 ， 要不 就 是 刹车片 变形 了 。	安全性
综合 油耗 9 基本上 ， 纯 市区 跑 怎么 也 要 12 ， 13 个 。	油耗
一万三 油耗 14 看着 这个 油耗 心 真 累	油耗
考虑 外观 还是 换 了 一体 的 大 灯 。 其实 ， 亮度 还是 手 改 的 效果 好	外观
帕杰罗 块头 太大 ， 油耗 有点 高 ， 噪音 略 大 。 此 车 最大 的 优点 ， 霸气 ， 好看 ！	油耗|舒适性
一般 厂家 要求 的 胎压 在 2.2 - 2.5 之间 ， 高于 或者 低于 这个 胎压 会 造成 偏 磨 。 最好 冷车 胎压 设置 在 2.3 可以 提升 一点 舒适 性 。 不算 太高 。 跑 一 段 时间 会 下降 的 。	舒适性
国庆 回来 的 油耗 ， 目前 6000 公里	油耗
大 ， 自己 加装 密封条 、 全包 脚垫 、 后备箱 也 是 全包 、 出厂 装甲 后 能 减轻 很多 ， 不过 上 了 120 还是 挺 明显 的 。 不过 觉得 自己 加装 一 套 密封条 还是 有 一定 效果 的	空间
日 ， 我 一直 是 N 档 点火 ~~~~~~~ 是否 说明 我 的 变速箱 坏 了 ！ ！ ！ 能 不能 换挡 和 岂不 启动 有 半 毛钱 关系	动力
低速 80 以下 噪音 完全 可以 接受 ， 超过 80 就 比较 严重 ， 主要 是 风 噪 和 胎 噪 ， 高速 120 的 时候 车内 听 广播 都 费劲	舒适性
不 好说 是不是 感觉 的 问题 ， 森 的 内饰 简单 ， 操作 单元 少 ， 但 功能 不 缺失	内饰
安索 就算 了 吧 ！ 我 之前 用 过 两 次 ， 价格 贵 ， 性能 差 ， 深 踩 油门 时 要 它 的 老命 似的 ！ 嘶吼 ？	操控|动力|价格
这 款 车 形容 一下 就 是 ， 10 万元 档次 的 内饰 和 隔音 ， 20 万元 档次 的 外观 ， 50万 档次 的 操控	外观|操控|内饰
小 森 的 中控 就是 怎么 改 都 丑 ~~ 但是 楼主 这样 改 起码 音质 和 功能 都 提升 了 ， 不错 ~~	配置
倒车 时 看 后视镜 就 发现 它 了 ， 会 有 数字 呦 ， 倒车 雷达 显示 数字 的	配置
四万 公里 除了 正常 的 机油 三 滤 外 ， 换 下 刹车 油 和 前后 差 就 行 了	安全性
驾驶 习惯 不 一样 ， 路况 不 一样 ， 堵车 、 载重 、 油品 、 胎压 、 空调 、 新 / 旧车 等 不 一样 ， 油耗 也 就 不 一样 的 。	油耗
我 也 换 了 8850 ， 谁 用 谁 知道 ！ 什么 车窗 后备箱 异 响 ， 完全 忽视 ！	空间
机械 手刹 是 安全 的 最后 一道 防线 ， 机械 的 可以 控制 刹车 力度 ， 电子 的 能 吗 ？ 机械 的 能 漂移 ， 电子 的 能 吗 ？	安全性
不要 太 在意 那 自动 刹车 ， 我 试 傲 虎 时 ， 用 自 鹰眼 自动 跟车 ， 脚 没 在 刹车 上 总 觉 的 不爽 。 但 一 踩 又 自动 关闭 ， 可以 说 ， 我 要 做 的 动作 比 以前 没 这 系统 的 还要 多 。	安全性
内循环 ， 应该 也 不是 完全 密闭 的 ， 可能会 有 缝隙 ， 渗透 进来 。 无 异味 客气 进入 ， 不会 发觉 ， 有 异味 就 会 被 发觉	舒适性
没啥 纠结 的 肯定 森林 人 ， 性能 出众 。 耐用性 什么 的 都 要 比 Jeep 强 太多 ...... 特别 是 Eyesight 功能 在 全球 测试 中 ( 50 KM 时速 内 ) 现在 赞 排 第一 位 。	操控|动力
差速器 换挡 。。。 速度 高 了 改变 前 后轮 动力 分配	动力
对 ， 现在 感觉 行驶 在 路上 ， 外面 的 噪音 小 的 很 明显	舒适性
我 就 需要 操控 好 点 ， 价格 便宜 ， 烂 路 也 能 走 的 即可 . 120 转弯	操控|价格
价格 给 你 便宜 了 ， 新 车 还 加 了 价 你 一来 一 回 不少 钱 。	价格
谁敢 这么 吹 ？ 它 的 四驱 确实 强大 ， 不过 很多 细节 有待 提高	操控
我 觉得 森林 人 上 的 绞 链 马马虎虎 既 不 高 档 也 不 低档 ， 还 过得去 。 但是 确实 也 有 很多 细节 太 抠 了	内饰
16 款 里边 ， 2.5 豪华 是 最 实用 的 。 自动 感应灯 ， 转向灯 ， 雨刷 ， 方向盘 ， 主 驾驶 记忆 ， 前排 座椅 后排 座椅 加热 。 值得 购买 eye-sight 我 是 没赶上 ， 更 值得 推荐	操控|内饰
怎么 得出 双 摄像头 比 单眼 雷达 硬件 成本 更 低 的 ？	配置
记得 有人 讲 过 ， 不说 平均 时速 只 讲 油耗 的 ， 都 是 耍流氓	油耗
后 排出 风口 在 前排 座椅 下面 ， 有 两 根 管子 ， 很难 看 ， 但 确实 出 风	内饰
刹车 真空泵 ， 转向 助力 泵 ， 空调 压缩机 ， 发电机 ， 车上 所有 的 能源 都 来自 发动机 。	舒适性|动力|安全性
发动机 外 壳 一个 火花塞 处 有 油渍 。 换 火花塞 后 油耗 降 下来 了	油耗|动力
经常 坐满 ， 要 家用 空间 大 ， 就 汉兰达 。 经常 自己 开 ， 要点 乐趣 就 森林 人 。 5008 可以 pass 了 。	空间
麻烦 给 指指 日 版 导航 卡 插 哪里 。 用 谷歌 地图 ？	配置
还有 ， 人家 红外 激光 雷达 价格 随便 都 是 毫米波 雷达 的 几 十倍 ， 结果 你 还 说什么 几乎 忽略 不 计 ！ 看样子 你家 的 毫米波 雷达 都 是 清朝 祖传 下来 的 ， 都 卖 成 古董 价 了 ……	配置|价格
拉 到 吧 ， 你 先 拿出 点 证据 证明 你 的 雷达 成本 有 多少 钱 再说 吧 ！ 否则 的话 和 放屁 有 什么 分别 ？	配置
哈哈 Q 5 现在 优惠 力度 很大 ， 价格 差不多 所以 纠结 。	价格
配置 有 提升 ， 三大件 没变 。	配置
两 部 车 价格 差 好多 ， 一个 是 低调 实用 主意 。 一个 是 高调 的 小 奢 豪华车 。 看 你 怎么 用 吧	价格
2.5 的确 好 很多 妹妹 市区 经常 开 就 建议 2.0 贵州 也 是 山区 动力 大 肯 定好 也 有 乐趣 我 油耗 目前 7.4 1 W 公里	油耗|动力
如果 是 手动 ， 变速箱 油 可以 75 W- 90 的 ， 刹车 油 可以 用 TOD 3 的 ， 油 的 品牌 不是 关键 ， 关键 看 品质 。	动力|安全性
同 观望 ， 这种 美国 的 导航 ， 需要 fq 。 搭建 梯子 。	配置
现在 跑 了 8 W 了 ， 还 没有 换 轮胎 ， 正在 寻觅 换 什么 轮胎 呢 ， 换 轮胎 能 增加 油耗 吗 ？	油耗|操控
功率 扭矩 肯定 有 增加 ， 但是 牺牲 稳定性 增加 油耗 也 是 没啥 必要 了 ……	油耗
油耗 6.6 以下 的 小车 也 不 多 ， 电动 混 动 除外 。	油耗
只有 2.5 的 试驾 车型 ， 当时 试驾 的 2.5 的 动力 真的 不错 ， 一直 踩 一直 有 的 动力	动力
车身 设计 有 一定 的 韧性 ， 加强 件 增加 的 是 车身 的 刚性 。	外观
我 想 应该 不是 价格 问题 ， 能 上 带 套 的 都 不在乎 ， 应该 是 与 发动机 的 配合 度 问题 。 反正 我 还 没 能 带 上 套	动力|价格
是 啊 ， 我 觉得 动力 必须 有 储备 ， 平时 可以 不用 ， 但是 需要 时 必须 拿 的 出手 。 哈哈哈 最好 是 扮 猪 吃 老虎 那种	动力
什么 配置 呢 ， 带钢 喉 ？ 什么 刹车 盘 ， 刹车 皮 ？	配置|安全性
保养 不 贵 ， 零件 的 价格 现在 相对 很 合理 ， 对比 进口 大众 要 便宜 。	价格
对 方向盘 套 尤其 抵触 ， 不仅 样子 难看 ， 土 得 掉 渣 ， 而且 手感 差 ， 握 感 太粗 ， 不利于 操控 安全	操控
搜 ?? 座椅 ！ 你 查下 看看	内饰
2万5 在 4 S 被 要求 换 了 前 刹 ， 还 差点 换 了 前 刹车 盘 。 现在 6万5 了 ， 后来 就 什么 也 没有 换过 。	安全性
不 严重 就 不要 搞 了 ， 发动机 装配工 厂 是 在 冷库 进行 的 ， 4 S 不具备 条件 和 能力	动力
这个 提示 你 变速箱 油 可以 换 了 吧 ！	动力
这 才 五 个 月 就 纠结 了 ， 我 十一月 买车 提 的 还是 三月 的 呢 ， 其它 月份 是 内饰 颜色 太 浅 。 电瓶 还 用 了 四 年 多 ， 别 听 别人 说三道四 ， 车子 没 那么 娇气 。	内饰
做工 很 棒 ， 给 老大哥 点 赞	内饰
斯巴鲁 CVT 变速箱 电磁 阀 确实 是 个 隐患 。。。	动力
豪华 导航 版 带 eyesight 系统 （ 鹰眼 ）	配置
先 了解 一下 两车 的 性能 ， 发动机 ， 比较 比较 就 应该 知道 选 哪个 车 了 。 森林 人 ， 全时 四驱 ， 2.0 2.5 水平 对 置 发动机 ， 功力 强大	操控|动力
其实 没 必要 花钱 再 搞 喇叭 ， 原 车 不好 是因为 配 的 导航 不好 ， 除非 你 是 发烧友 ， 不然 你 叫 4 儿子 把 原 车 的 cd 给 回 你 换上 去 。 你 就 发现 你 的 5000 大洋 花 得 没 必要 了 。	配置
正常 ， 导航 那种 是 到 港口 加 的	配置
今天 下班 回家 拍 的 ， 2.5 特装 只 开 了 2千4 百公里 ， 只有 15 公里 高速 ， 三线 小城 无 高架 ， 油耗 满意 。 还 查看 了 机油 尺 ， 与 提 车时比 基本 无 差别 ， 上限 孔 偏 上 3 mm 处 。	油耗
动力 差别 挺 大 的 ， 开 了 三 年 2.0 ， 偶尔 开 朋友 的 2.5 ， 发现 2.5 的 动力 比较 得心应手 。 方向盘 液压 的 比 2.0 电子 辅助 重 太多 了 ??	操控|动力
除了 前灯 ， 外观上 没 区别 ！ 增加 了 些 有用 的 配置 ， 算是 有些 改动 吧 。 生产商 有 改进 的 想法 就 行 ， 一成不变 跟不上 时代	外观|配置
淘宝 很多 型号 啊 ， 搜索 森林 人 ， 导航 ， 即可 ， 多 对比 几 家 ， 看看 评价	配置
486 性能 车 ， 油耗 其次 。 近来 3000 公里 没什么 急事 ， 加速 不 那么 急 ， 所以 油耗 低 一点 。	油耗|操控|动力
就是 ABS 传感器 ， 要是 没问题 就 是 后轮 在 变速箱 后 端 有 一个 后轮 轮 速 传感器 有 问题	动力
现在 的 车 动力 都 过剩 ， 2.5 够 你 玩 了 ， 而 个人 感觉 是 绰绰有余 ， 那些 说 动力 不足 的 以前 是不是 都 是 开 超 跑 啊 。	动力
发动 机舱 前面 有 两 个 可以 旋转 的 黑色 胶 钉 ， 专门 顶 引擎盖 的 ！ 如果 觉得 引擎盖 两边 缝隙 不 平均 或者 松动 ， 可以 旋 高一 点 啊 ！	动力
都有 这 经历 ， 学费 免 不 了 。 我 第一 辆车 1万5千 公里 保养 时 ， 在 福特 4 S 店 也 是 被 忽悠 着 洗 了 发动机 、 喷 了 线 束 保护 等等 ， 花 了 5百 多 。	价格
嗯嗯 ， 不 知道 4 s 消除 丢失 钥匙 的 码 需要 多少 钱 ， 下次 有 机会 去 4 s 如果 价格 合理 就 消 掉 ， 先 配 一 把 钥匙 ， 谢谢 。	价格
机器 盖 ， 发动机 气门 弹簧 ， 车轮 轴承 ， 遇上 神 钢 的 产品 有 嫌疑	动力
要 我 选 肯定 森林 人 ， X 1 除了 品牌 和 外观 真 没 啥 了 。	外观
可以 的 ， 这个 没有 什么 技术 含量 ， 主要 是 做工	内饰
满 5 年 和 6万 公里 应该 换 变速箱 油 了 ， 从 人家 换 下来 的 情况 看 油质 已经 不行 了	动力
最后 问题 是 什么 故障 的 原因 还是 不 知道 ， 但是 一定 和 发动机 里面 某个 零件 有关	动力
烧 机油 的 大部分 都 是 2.5 的 然后 都 是 在 高速 上 长时间 3000 转 以上 的 ， 看看 现在 的 车 6 速 8 速 9 速 变速箱 的 跑 高速 转速 都 很低	动力
论 动力 的 话 肯定 弄 不 过 吧 。。。	动力
怎么会 没 了 ？ 我 这 实表 13万 发动机 还 很 精神 ， 七万 整 ， 08 款 ， 驾驶 感 还 挺好 的 ， 目前 还 没 发现 什么 别的 问题 ， 考虑 发动机 奇特 的 原因 ， 冷车 热车 转速 不稳 ， 应该 属于 正常 范围	动力
我 在 想 等 明年 换代 ， 也许 会 配置 。 毕竟 当前 车型 已经 5 年 了 。	配置
行程 长 ， 换 刹车片 就 能 解决 吗 ？ 肯定 没用	安全性
之前 的 汉兰达 换 了 一 套 D 2 的 刹车 ， 发现 原轮 毂 装 不 上 ， 就 又 换 了 一 套 轮毂 轮胎 。 想 改善 刹车 效果 ， 必须 换 刹车 套 件 ， 我 感觉 d 2 或 鲍鱼 的 都 不错 。 再 高级 的 不 了解 。	安全性
你 是 感觉 方向盘 不 正 对 吧 ， 如果 是 这样 是 可以 通过 四 轮 定位 调整 的	操控
是的 ， 你 看 我 的 方向盘 ， 明显 右边 比 左边 多 。	操控
怎么 没 等 过 两 天 的 2018 款 ？ 价格 不 变 多 es 啊	价格
这 是 空调 压缩机 开关 ， 压缩机 工作 就 转 ， 不 工作 就 不 转 。 车子 空调 压缩机 工作 是 制冷 ， 不是 加热 ， 加热 是 水箱 温度 循环	舒适性
楼主 觉得 2.0 L 的 动力 不好 ， 应该 是 因为 之前 开 迈腾 的 原因 吧 。	动力
问 下 ， 2.0 豪华 提 车 ， 原 车 有 发动机 护板 吗 ？	动力
直接 这样 问 ： 如果 轮胎 失去 抓 地力 咋办 ？	操控
是 有 这个 感觉 。 平时 基本 都 不 打死 方向盘 ， 最后 回 一点 点 。	操控
想问 下 ， 这个 百公里 油耗 是 怎么 看 的 ？ 我 刚 买 个 二手 森林 人 2.5 的 10 款 的 ， 只能 看到 瞬间 油耗 ， 就是 不 知道 怎么 看 百公里 油耗 的 ， 麻烦 告诉 下 ， 谢 了 ！	油耗
搜 刹车 开关 ， 论坛 里 已经 有 大 把 问题 了 ， 这 毛病 必须 召回 了 ，	安全性
雪地 驾驶 不能 猛 做 动作 ， 例如 加 减速 、 拐弯 、 变 道 都 要 轻柔 ， 提前 预判 ， 小心 前后 左右 的 车辆 。 没事 最好 不要 上街 ， 你 只不过 比 两 驱车 多 两 个 有 驱动力 的 轮子 而已	动力
就 光亮 的 ABS 和 VDC 的 吗 ？ 如果 这 两 个 灯 亮 不会 涉及 到 加 不 上 速 ， 没有 发动机 故障 灯 吗 ？	动力
没 必要 ， 2.5 低 配 就 行 了 ， 价格 可 谈	价格
楼主 估计 也 就 值 个 七八万 ， 因为 这 车 后期 的 保养 费用 确实 太高 了 ， 而且 油耗 也 没有 什么 优势 ， 大家 买 这个 车 就 不如 买 个 省油 耐用 一点 的 丰田 车 了	油耗
先 洗洗 三元 试试 ， 再 不行 洗 前 后 氧 传感器 。 ， 如果 还 不行 那 就 只有 换 了 ， 我 的 洗 痒 传感器 后 就 好 了 ， 而且 油耗 降低	油耗
送 的 东西 不 考虑 的 话 ， 因为 送 的 东西 也 不 值 多少 钱 ， 店 里 给 你 的 价格 只要 是 比 厂家 指导价 优惠 的话 应该 还 可以	价格
座椅 背面 拉链 打开 ， 往 金属弹 网 和 靠背 中间 塞 一个 小 垫子 就 行 了 。 买 的 腰 靠 没有 一个 合适 的 。	内饰
可以 的 ， 这个 是 你 的 车 行驶 的 公里数 的 总 的 平均 油耗 ， 公里数 清零 后 ， 油耗 也 清零 ， 重新 计算 。	油耗
你好 ， 这个 要 看 具体 是 什么 发动机 了 ， 一般来说 2.5 L 的 车型 的 话机 油 在 5.6 L 左右 的	动力
你好 ， 就是 感觉 开 冷 空调 时 没有 这种 情况 ， 今天 第一 次 开 热 空调 发现 的 ， 虽然 方向盘 抖 的 不是 很 厉害 ， 但 怠速 时 还是 能 很 明显 的 感觉到	舒适性|操控
得 先 把 方向盘 气囊 拆下 来 ， 有 一 颗 才 镙 丝 才能 拧 下来 。	操控|安全性
感觉 怎么样 ， 动力 有 提升 吗 ， ？	动力
途观 就 一 轿车 底盘 ， 3 年 后 快 散架 天窗 开启 还 吱吱 响 。 还 好 卖 的 早 ， 神 车 真心 好 出手 ， 接盘 侠 多 到 数 不 清 这 点 没得 比 ～ 森林 人 现在 3 年 多 ， 状态 完全 不是 一个 级别 。 可怜 一下 你 。	操控
中控 导航 里面 的 线头 会 有 异 响	配置
一直 用 啊 ， 遮 上 以后 后备箱 放 啥 外面 也 看 不见 ， 安全 又 整洁 。 长途 也 一般 把 行李 数量 控制 在 遮 物 帘 以下 。 出门 更 需要 注意 安全 。 东西 丢 了 是 小事 ， 玻璃 被 砸 了 就 影响 行程 了 。	空间
我 还 没 搞 完 ， 想 把 它 放进 中控 里面	配置
阿里 巴巴 上 有 代理商 在 ， 价格比 淘宝 还是 要 便宜 一些 。	价格
放心 用 吧 ， 啥 事 都 没有 ， 我 一万 公里 （ 二 保 后 ） 就 一直 5 w 30 的 机油 。 0 w 20 可以 使 发动机 性能 发挥 的 最佳 ， 燃油 经济性 好 ， 5 w 30 也 是 可以 用 的 ， 跑 高速 更好 。	操控|动力
如果 要 静音 的 话 你 可以 看看 固 特异 御 乘 2 代 ， 价格 要 1000 多元 一 条 ， 安乘 的 500 元 左右 也 还 行 ； 也 可以 看看 普利司 通 。	价格
2.0 的 自吸 导航 款 有 机油 数字 温度 显示 吗 ？	配置
20 跟 25 在 外观上 终于 一致 了	外观
刚刚 装 好 ， 就是 中控 下面 那个 取 电 口 接 的	配置
1 、 好像 没有 。 忘了 中控 上 的 小屏 是否 有 数字 速度表 这 功能 了 。 2 、 自动 启 停 不能 默认 关闭 。	配置
进口 品质 又 如何 ， 内饰 垃圾 ， 还 异响	内饰
超过 100 油耗 飙升 一般 城里 快速路 50 - 80 是 很 省 本 车均 速 25 表 显 8 不到 一点 点 均 速 如果 35 表 显 7 不到	油耗
可 论坛 里 就是 有 很多 神人 ， 综合 油耗 就是 跟 工信部 公布 的 油耗 一样 ， 真是 神奇 无比 ！	油耗
如果 你 发 在 论坛 里 问 ， 我 估计 油耗 应该 是 相当 的 ， 并且 油耗 基本 都 是 7 - 8 个 油 左右 ， 基本 可以 与 马 2 嘉年华 这 类 的 车 油耗 持平 ！ 所以 兄弟 ， 不必 在乎 森林 人 的 油耗 ， 都 非常 低 ！	油耗
13 款 2.5 ， 目前 52000 KM ， 平均 油耗 11.4 ， 高速 最高 跑出 13.8 . 那些 跑出 个位数 油耗 的 基本 是 瞬间 油耗 ， 要不 就 是 省油 大师	油耗
如果 均 速 能 达到 35 表 显 平均 油耗 6 - 7 是 可能 的 比如 我 下班 单程 路况 好 的话 6.8	油耗
不用 管 它 ， 时间 长 自己 就 好 了 ， 森森 有 自我 修复 功能 。 我 的 后备箱 异 响 ， 找 不到 哪里 响 ， 响 了 半 年 自己 好 了	空间
变速箱 里面 的 油 需要 检查 了	动力
八楼 说 得 对 ， 森 的 内饰 板 基本 是 卡 扣 ， 卡 得 也 不 紧 ， 松垮垮 的 ， 恼火 球 得 很 。	内饰
13 款 2.5 目前 5万5 公里 ， 5千 公里 平均 油耗 8.8 平均 时速 37 . 高速 占 6 成 。 用 某 宝 摩 特 5 w 30 油 ， 烧 机油 中	油耗
官方 北京 价格 小保 600 左右	价格
我 之前 是 黑色 的 ， 现在 我 看 别人 的 十 多 万 的 车都没 色差 ， 感觉 做 工 不 咋 地	内饰
这 车 车 漆 还有 一个 缺点 ， 蜜蜂 屎 拉 在 车上 会 遗留 黄色 的 小点 ， 不用 清洁 用品 很难 擦	外观
这个 是 中 底 加强 件 ， 最好 配合 井字架 一块 来 加强 车身 中部 刚性	外观
换 变速箱 阀体 总成 。 找 拆 车件 上 某 宝 你 懂得 ， 找 4 s 安装 ， 总共 花费 2000 。 别问 我 为什么 知道 这么 清楚 ， 俺 是 09 款 2.5 t 已经 弄 过 一 次 了	动力
谢谢 你 的 鼓励 ， 争取 再 创 新低 。 其实 我 并 没有 为了 追求 低 油耗 ， 平时 就是 正常 使用 ， 得到 的 这个 油耗	油耗
朋友 你 的 车 a 柱 和 中控台 衔接 的 地方 是 松松 的 吗 ， 用 手指 可以 按 动	配置
XT 本身 底盘 就 有 加强 件 ， 没 必要 更换 ， 反而 增加 自重	操控
保养 不 贵 了解 清楚 再说 ， 至于 维修 费用 不容 易坏 还 考虑 这个 做 什么 ， 配件 价格 还 可以 就是 等 件 时间 长 到 是 真的	价格
2.0 改 双排 会 影响 动力 ！	动力
正常 ， 这 国产 的 垃圾 导航 ， 趁早 换 了 吧	配置
嗯嗯 开 过 紧凑 内 个 suv 手动 的 开 着 的确 挺 舒服 就是 外观 太 国产 了 。。。	外观
多么 简单 的 问题 ， 去 试驾 一下 啊 。 玩 方向盘 比 玩 键盘 更 靠谱 。	操控
多余 的 那些 配置 如果 你 觉得 对 你 来说 值 ， 那 就 就 买 新款 。 否则 老 款 更 实惠 。	配置
问 下 刹车 开关 在 哪里 ， 有 图 吗 ？	安全性
北方 一个 小城 市 ， 离 辽宁 和 内蒙 比较 近 ， 冬天 有 雪 ， 选择 个 全时 四驱 心安 ！	操控
底盘 升起 来 看看 ， 是不是 传动轴 那儿 ？	操控
你 要 什么 ？ 轮 毂 还是 刹车 ？ 私信 吧 ！	安全性
2.0 的 动力 怎么样 ， 起步 轻快 不 ？ 偶尔 深 踩 油门 动力 能 不能 随叫随到 ？ 我 现在 开 的 1.4 高尔夫 ， 想 换 森林 人 ， 预算 只能 2.0 ， 油耗 ？ 保养 ？ 怎么样	油耗|动力
花 200 元 换掉 中控 上 的 二 个 高音 喇叭 ， 包 你 满意 。	配置
但是 他 俩 的 公路 性能 直接 被 森 秒杀 ， 城市 SUV 越野 是 副业 。 森 是 越野 里 公路 性能 最好 的 ， 在 公路 性能 好 SUV 里 越野 是 最 牛 的 。	操控|动力
我 的 16 款 2.5 豪华 导航 版 没有 机油 温度 啊	配置
有点 高 吧 ！ 估计 是 开车 习惯 ！ 我家 有 一个 2.0 的 XV ， 不同 的 人 开 油耗 相差 4 - 5 L ！ 开车 习惯 应该 有 很大 关系	油耗
看到 摄像头 提前 减速 通过 ！ 导航 都 有 提醒 的 嘛 ！	配置
我 刚刚 买 的 二手 10 款 2.5 的 森林 人 ， 上面 只 显示 瞬时 油耗 ， 不 知道 百公里 油耗 是 怎么 搞 出来 的 ， 麻烦 你 告诉 下	油耗
是不是 方 相机 ！ 你 原地 左右 转动 方向盘 看 有 没有 异响	操控
是 FB 发动机 吗 ？ 听说 换 了 FB 发动机 之后 的 第一 批 烧 机油 比较 严重	油耗
上午 过去 拆开 看看 就是 风机 的 。 声音 把 风机 单独 拿出 来 噪音 就 很大 我 要求 换 一个 四 儿子 说 没有 坏 不能 换 我 又 去 听听 新 车 也 有 声音 但 小 的 多 没 办法 忍 吧	舒适性
对 空间 现在 想想 真 有点 需求 。 空间 和 四驱 ， 这 二 点 。。。 蛮 重要 的 还是 预算 的 问题 ， 呵呵 。。。 所以 纠结	空间
座椅 下面 是 低音 炮 ， 现在 车型 都 取消 了	内饰
没有 。 夏天 后排 舒适 性 差 点	舒适性
我 是 4 S 加装 的 ， 已经 让 他们 给 我 拆 了 。 发动机 报警 过 一 次 ， 很难说 是 什么 问题 。 如果 不是 因为 面子 上 的 问题 ， 个人 建议 你 拆掉 安全 点 。	动力
用 久 了 就 会 这样 ， 可以 调 ， 听说 很 简单 ， 在 底盘 下面 拧	操控
似乎 这个 车 除了 车 架子 ， 发动机 和 四驱 系统 以外 ， 剩下 的 部分 都 是 乏善可陈	动力
配件 需要 等 ， 维修 费用 高 。 用 买 二手车 的 价格 买 个 新的 更好 用 。	价格
哦 ， 那 就 2.0 t ... 动力 不是 一个 档次 的	动力
车子 其实 也 不能 完全 看 动力 ， 各 有所 爱 ！	动力
高速 多 吗 ？ 新 提 车 时 油耗 多少 呢	油耗
松 刹车 要 果断 快 就 没有 了	安全性
是 啊 ， 五千 公里 一 次 。 我 这 就是 4 s 店 啊 ， 看 我 名字 就 懂 了 ， 不是 在 外面 维修厂 ， 都 是 用 斯巴鲁 自己 的 机油 ， 如果 用 其他 牌子 更 贵 的 机油 另外 计价 格	价格
我 前 3000 的 综合 在 11 个 多 ， 拉 了 趟 二千 多 公里 的 高速 ， 油耗 就 下来 了 ， 现在 在 热车 之后 的 油耗 在 市区 跑 也 不会 上 11 个 油 了	油耗
你 是 2.0 的 还是 2.5 的 ， 两 个 动力 感觉 能 差 多少	动力
还是 换 软 的 刹车片 吧 ， 我 之前 换 了 一个 刹车片 太 硬 ， 伤 盘	安全性
这批 发动机 漏 油 严重 ， 抬 发动机 6000 起步价	动力
楼主 你好 ！ 车辆 的 品牌 、 外观 、 颜色 和 内饰 的 选择 ， 本身 就是 一 件 仁者见仁 智者见智 的 事情 ， 只要 你 喜欢 ， 就是 最好 的 选择 。	外观|内饰
还有 还有 ， 为 啥 性能 这么 好 的 车 ， 还 那么 便宜 。 在 日本 以及 南美 欧洲 国家 销售量 那么 惨淡 呢 ？ 请问 这 是 饥饿 营销 的 一 种 吗 ？ 还是 他们 都 不 懂 车 ， 只有 教授 才 是 最 牛逼 的 车神 ？	操控|动力
森林 人 主打 不是 音乐 是 风 噪 ， 哈哈	舒适性
森林 人 外观 内饰 都 不 如 刚 出 的 杠 5 吧 ， 保值 率 的 低下 导致 买 二手车 不错 ， 水平 对 置 发动机 的 后续 维护 也 和 你 要 的 省钱 省心 背道而驰 。 逼 格 方面 只要 不 上 到 bba ， 哪 来 的 逼 格 ？	外观|动力|内饰
我 的 和 你 不 太 一样 ， 缓慢 的 过 减速带 ， 车身 起伏 太大 右 前 底盘 就 会 异 响 ， 但是 快速 过 减速带 和 烂 路 就 不会 响 。	外观|操控
我 2.0 的 180 常有 的 事 ， 不 知道 有些 人 说 的 2.0 动力 不够 是 怎么 不够 ？ 山路 跑 的 也挺 多 的 ！	动力
楼主 你好 ， 所谓 的 嗒嗒 声 ， 是因为 ？ 水箱 风扇 还 在 工作 ， 这时候 发动机 的 温度 较高 ， 节 温器 采集 到 温度 数据 需要 风扇 继续 工作 ， 望 您 采纳	动力
楼主 ， 我 的 也 是 ， 13 款 森林 人 ， 滋 滋滋 声音 ， 开 空调 时候 ， 你 有 没有 解决 呢 ？	舒适性
只要 钥匙 口 在 on 的 位置 ， 按 双闪键 下方 的 屏幕 操控 键 ， 往 里 按 ， 这 功能 叫做 svm ， 要 看 说明书	操控
没 图片 没 价格 ， 谁 搭理 你	价格
