text	aspect	labels
cvt 异 响 ， 40 收油 顿挫	舒适性	-1
先 说 车 漆 软 的 问题 ， 大众车 漆厚 的 是 高档 车 ， 比如 a 6 q 7 （ 我 开 过 公司 的 车 ） ， 途观 也 就 那么 回 事儿 。 个人 觉得 途观 是 一 部 女人 开 的 车 ， 没 优点 也 没啥 缺点 。 买 森林 人 是 奔 着 它 的 特点 去 的 ， 森 开 起来 的 感觉 有点 像 q 7 （ 舒适 性 除外 ） ， 是 一 部 越 开 越 喜欢 开 的 车 ， 森林 人 也 就是 人们 常 说 的 缺点 和 优点 都 很 突出 的 那种 车 。 没啥 可 纠结 的 喜欢 森 的 人 不会 买 途观 ， 哪怕 是 途观 价格 优惠 很多 。	外观	0
博士 空气 滤 ， 坤 牌 空调 滤 ， 原厂 机 滤 ， 某 宝 水 油	舒适性	0
楼主 傻 阿 ， 刹车 吱吱 作响 ， 说明 刹车片 已经 快 磨 没 了 ， 已经 跟 金属 在 摩擦 了 ， 赶紧 去 ssss 店 检查 一下 考虑 换 刹车片 吧	舒适性	0
我 的 18 款 目前 只是 刹车 踩 到 底 就 启 停 ， 无论是 N 还是 D 。 刹车 踩 得 轻 不 启动 。 空调 冷车 什么 的 还 没 试	安全性	-1
我 的 18 款 目前 只是 刹车 踩 到 底 就 启 停 ， 无论是 N 还是 D 。 刹车 踩 得 轻 不 启动 。 空调 冷车 什么 的 还 没 试	舒适性	0
300 公里 两 升 的话 ， 拆 发动机 看看 吧 。 EJ 应 不 烧 机油 的 ， FB 肯定 烧 ， .	动力	0
性能 试 一样 的 ， 特装 版 功能 增加 一些 ， 我 是 感觉 够用 了 ， 很多 功能 可能 是 摆设 ， 从未 用 过 ， 如 大 等 清洗 功能 等 。 米多那 就 考虑 最高 配置 ， 一般 够用 就 可以 ， 新 车 时 很 关注 ， 一 段 时间 后 就 不 在意 了 ， 车 只是 工具 。	操控	0
是 有些 费 油 ， 最近 全国 的 燃油 都 比较 有 水分 。 同样 的 路 同样 的 加油站 ， 几乎 相同 的 路况 ， 油耗 现在 增加 好多 了	油耗	0
你 坐坐 其他 同级 的 suv 你 就 知道 了 ， 要 舒适 买 日产 吧	舒适性	0
森林 人 超 赞 ， 操控性 很好 ， 等待 斯巴鲁 出 七 座 ……	操控	1
可 玩 性 很高 ， 和 翼豹 共用 底盘 ， 可以 移植 ej 207	操控	0
水平 对 置 发动机 先天 劣势 就 是 受 重力 影响 活塞 对 气缸 摩擦 大 ， 2.5 刚 开始 都 烧 机油 ， 2.0 活塞 小些 ， 重力 影响 小 就 没 烧 机油 的 。 现在 说是 解决 了 。	动力	0
这么 看 确实 大气 点 ， 其实 尺寸 增加 极小 ， 脸 是 越来越 大 了	外观	1
准备 2.5 豪华 纠结 3 点 。。。 第一 就是 这个 山寨 导航 还有 cvt 。。。 烧 机油 。。。	动力	-1
我 准备 把 原厂 CD 换 回去 ！ 一般 的 DVD 导航 音质 不好	配置	0
不是 ， 是 搭 在 后排 座 后面 ， 把 后备箱 与 乘客 区域 隔开 的 那个 … 我 也 不 知道 叫啥 …	空间	0
发动机 汽油 燃烧 充分 ， 好事 。 但 如果 长期 短途 ， 消音器 内部 容易 烂 芯 。	动力	0
xv 的 油门 和 刹车 都 偏向 主流 脚 感 。 油门 头 段 不 敏感 了 ， 对 我 来说 要 重新 习惯 刹车 行程 比 森 短 不少 的 感觉 ， 和 小 森 差别 还 挺 大 的 ， 都 不错	安全性	1
配置 单 上 确实 写 的 不 一样	配置	-1
是的 ， 4 at 的 除了 发动机 有点 渗 油 别的 没 毛病 ， 很多 年 了 没 变化	动力	0
动力 也 没什么 需求 这 俩 车也 都 开 过 也 没感觉 太大 差别	动力	0
81 好 还是 86 好 ？ 因为 森林 人 本身 空调 的 背景灯 是 红色 ， 我 个人 更 倾向 于 81 ， 毕竟 也 是 红色 。	内饰	0
机油 加 多 了 吧 ？ 正常 的 是 加 4.8 l ， 我 纯 市区 8.8 的 油耗	油耗	0
所谓 的 烧 机油 并 不会 影响 你 周期 保养 之间 的 正常 使用 啊	动力	-1
我 还 嫌 不够 方正 ， 我 最喜欢 路虎 的 外观	外观	0
短途 坐着 还 行 ， 长途 腰部 支撑 才 是 最 必须 的 ， 当然 座椅 通风 要 有 就 更好 了	内饰	0
车尾 那个 黄 贴 真 low ， 建议 撕掉	外观	-1
同 级别 里 能 做到 和 森林 人 同样 的 操控 ， 安全 的 车还真 不好 找 。	操控	1
唉 ， 本地 4 S 已 无 白 桶 ， 也 不 知道 它们 用 的 什么 垃圾 油 ， 油耗 高 噪音 大 ， 价格 还 死 贵 ， 简直 失望 至极 。	油耗	-1
唉 ， 本地 4 S 已 无 白 桶 ， 也 不 知道 它们 用 的 什么 垃圾 油 ， 油耗 高 噪音 大 ， 价格 还 死 贵 ， 简直 失望 至极 。	舒适性	-1
唉 ， 本地 4 S 已 无 白 桶 ， 也 不 知道 它们 用 的 什么 垃圾 油 ， 油耗 高 噪音 大 ， 价格 还 死 贵 ， 简直 失望 至极 。	价格	-1
NX 什么 时候 变成 中 型 的 了 ， 出 了 哪 *** 的 内饰 比 森林 人 强点 其他 还有 什么 比 它 强 的	内饰	0
全时 四驱 会 廉价 ， 一 套 可以 买 锐 界 10 套 适时 四驱	操控	0
我 觉得 动力 可以 ， 在 路上 一点 不 弱	动力	1
FB 20 烧 机油 的 很少 吧 ， 烧 的 基本 都 是 FB 25	动力	0
恭喜 恭喜 什么 配置 呢	配置	0
换 了 两 个 后轮 ， 是 米其林 轮胎 ， 静音 效果 很好 。 不 知道 前面 两 个 换 了 后 是否 静音 更好 。	舒适性	0
知道 我们 这 4 S 店 怎么 解释 为什么 不 是 原厂 机头 的 吗 ？ 说 是 日本 原 厂 导航 涉及 到 国家 安全 信息 ， 所以 要 到 国内 安装 其他 导航 ！	配置	0
我 感觉 小 森 的 刹车 怎么 这么 软 呢	操控	-1
我 感觉 小 森 的 刹车 怎么 这么 软 呢	安全性	-1
开 大功率 的 用 电器 比如 空调 大 灯 玻璃 加热 就 这样 这样	舒适性	0
不 纠结 直接 森林 人 的 路过 不过 宝马 的 suv 操控 确实 很 棒 的 纯粹 是 靠 调教 出来 的	操控	1
夹 的 都 是 较大 颗 的 石子 ， 容易 清理 ， 原 胎 夹 的 石子 较小 才 难 清理 。 油耗 没 怎么 关心 ， 关心 新 胎 行驶 时 传来 的 路 感 ， 是 自己 喜欢 的 那种 感觉 ， 就 如 你 所 说 ， 一路 上 常规 障碍 可以 完全 无视 。	油耗	0
软 质 材料 使用率 并非 下游 ， 主要 是 设计 感 太 落后 了 ， 跟 近两年 的 科幻 内饰 一 比 。。。。。。	内饰	-1
这 是 瞬时 油耗 吧 ？ A 才 是 综合 油耗 ！	油耗	0
我 的 也 是 6万 公里 换 ， 不过 有 4万 公里 是 跑 高原 ， 如果 都 是 在 平原 跑 的 话 10万 公里 应该 能 用 ， 我 换 的 是 耐磨 士 的 陶瓷 刹车片 ， 现在 刹车 爽 得 很 ， 明显 感觉 刹车 的 力道 比 原 厂 的 大 得 多 了 ！ 我 的 前后 一起 换 的 ， 本来 很 多 车 的 都 是 前面 换 两 次 ， 后面 才 用 换 ， 我 的 拆 出来 前后 都 是 一样 的 磨损度 ， 都 基本 到 极限 了 ， 最多 还 能 跑 一万 公里 左右 。	操控	0
5 楼说 的 很 对 ， 翼虎 空间 不行 。 建议 楼主 还是 再 攒钱 上 2.5 的 ， 你 要 自驾游 上 高原 还是 有 衰减 ， 或者 满载 空调 等 情况 都会 发生 ， 动力 为 王是真 的 。	空间	-1
5 楼说 的 很 对 ， 翼虎 空间 不行 。 建议 楼主 还是 再 攒钱 上 2.5 的 ， 你 要 自驾游 上 高原 还是 有 衰减 ， 或者 满载 空调 等 情况 都会 发生 ， 动力 为 王是真 的 。	动力	1
5 楼说 的 很 对 ， 翼虎 空间 不行 。 建议 楼主 还是 再 攒钱 上 2.5 的 ， 你 要 自驾游 上 高原 还是 有 衰减 ， 或者 满载 空调 等 情况 都会 发生 ， 动力 为 王是真 的 。	舒适性	0
固 特异 ， 用 了 两 年 了 ， 没 变形 也 没 异味 ， 京东 搞 活动 最低 时 300 都 不到	舒适性	0
感觉 还 行 吧 ， 23万 公里 了 ， 间隙 大 了 ， 还 有点 烧 机油 ， 所以 我 才 让 机油 稠 一点 ，	动力	-1
你 平 常用 的 机油 是 什么 类型 的 ， 如果 是 便宜 的 矿物油 那么 发动机 的 声音 肯定 是 要 大 些 的 ， 可以 换 成全 合成 的 试 下 。	舒适性	0
2015 款 2.0 特装 纪念版 ， 综合 油耗 9.2 。	油耗	0
底盘 还 有 松散 的 感觉 吗 ？	操控	0
感觉 不好 只 需要 支付 运费 给 我 运 回来 就是 了 ， 不过 出 了 很多 ， 都 全部 成交 ， 大 到 轮胎 ， 轮毂 四套 ， 小 到 其他 都 是 如此 ， 也 没有 不 给钱 的 也 没有 退货 的	舒适性	0
今天 又 去 看 了 看 ， 最多 优惠 5000 ， 降 税 调价 还 没有 明确 。 还 得 等 。 我 估计 最多 25万 提 裸 车 。 你 的 价格 肯定 拿 不到	价格	0
自由 光 的 确 是 软 ， 油耗 没说的 那么 高 ， 内饰 也 可以 ， 用料 对 得 住 这 价钱 ， 动力 不错 ， 发动机 和 变速箱 配合 的 天衣无缝 ， 所以 我 选择 了 森林 人 。	内饰	1
自由 光 的 确 是 软 ， 油耗 没说的 那么 高 ， 内饰 也 可以 ， 用料 对 得 住 这 价钱 ， 动力 不错 ， 发动机 和 变速箱 配合 的 天衣无缝 ， 所以 我 选择 了 森林 人 。	油耗	0
自由 光 的 确 是 软 ， 油耗 没说的 那么 高 ， 内饰 也 可以 ， 用料 对 得 住 这 价钱 ， 动力 不错 ， 发动机 和 变速箱 配合 的 天衣无缝 ， 所以 我 选择 了 森林 人 。	动力	1
我 的 13 款 2.5 小 森 没有 发现 烧 机油 情况 ， 我 认为 这个 问题 跟 驾驶 习惯 有关 ， 只要 定期维护 肯定 没问题 。 楼主 选车 当中 唯有 森 是 全 进口 的 ， 选 进口车 论 的 就是 品质 ， 这 就是 进口车 存在 的 理由 ！	动力	1
老 森 电路 很 简单 的 ， 随便 一个 修车 的 一 看 就 懂 ， 和 丰田 差不多 ， 就是 三大件 得 弄好 ， 这个 车 三大件 修 起来 太贵 ， 水平 对 置 ， 动不动 就 抬 发动机 ， 4 s 价格 小 5000 。 不过 全程 4 s 的 ， 这个 车 没什么 问题 ， 很 皮实 。 自己 在 外面 折腾 的 一般 会 有 很多 毛病 。	动力	0
萝卜 青菜 各 有所 爱 吧 ， ， 我 觉得 mini 性价比 低 ， 做 家 用车 实用性 差 ， 我 夫人 曾经 看好 ， 我们 去 试驾 过 一 次 cooper ， 感觉 几 个 缺点 1 . 方向沉 ， 感觉 跟 没有 转向 助力 的 老 普桑 有 一 拼 2 . 悬挂 硬 ， 感觉 直接 坐 底盘 上 了 。 3 . 噪音 太大 ， 嗡嗡 的 ， 不过 排气 的 声浪 确实 不错 。 4 . 动力 不 咋 地 ， 1.6 T 四 缸 四驱 ， 超 个 车 都 感觉 费劲 。 5 ， 内饰 比较 差 ， 不过 可以 后 加装 。 真实 感受 ， 不 喜欢 请 一 笑 而 过 。。。 。 。	操控	0
萝卜 青菜 各 有所 爱 吧 ， ， 我 觉得 mini 性价比 低 ， 做 家 用车 实用性 差 ， 我 夫人 曾经 看好 ， 我们 去 试驾 过 一 次 cooper ， 感觉 几 个 缺点 1 . 方向沉 ， 感觉 跟 没有 转向 助力 的 老 普桑 有 一 拼 2 . 悬挂 硬 ， 感觉 直接 坐 底盘 上 了 。 3 . 噪音 太大 ， 嗡嗡 的 ， 不过 排气 的 声浪 确实 不错 。 4 . 动力 不 咋 地 ， 1.6 T 四 缸 四驱 ， 超 个 车 都 感觉 费劲 。 5 ， 内饰 比较 差 ， 不过 可以 后 加装 。 真实 感受 ， 不 喜欢 请 一 笑 而 过 。。。 。 。	动力	-1
萝卜 青菜 各 有所 爱 吧 ， ， 我 觉得 mini 性价比 低 ， 做 家 用车 实用性 差 ， 我 夫人 曾经 看好 ， 我们 去 试驾 过 一 次 cooper ， 感觉 几 个 缺点 1 . 方向沉 ， 感觉 跟 没有 转向 助力 的 老 普桑 有 一 拼 2 . 悬挂 硬 ， 感觉 直接 坐 底盘 上 了 。 3 . 噪音 太大 ， 嗡嗡 的 ， 不过 排气 的 声浪 确实 不错 。 4 . 动力 不 咋 地 ， 1.6 T 四 缸 四驱 ， 超 个 车 都 感觉 费劲 。 5 ， 内饰 比较 差 ， 不过 可以 后 加装 。 真实 感受 ， 不 喜欢 请 一 笑 而 过 。。。 。 。	内饰	0
萝卜 青菜 各 有所 爱 吧 ， ， 我 觉得 mini 性价比 低 ， 做 家 用车 实用性 差 ， 我 夫人 曾经 看好 ， 我们 去 试驾 过 一 次 cooper ， 感觉 几 个 缺点 1 . 方向沉 ， 感觉 跟 没有 转向 助力 的 老 普桑 有 一 拼 2 . 悬挂 硬 ， 感觉 直接 坐 底盘 上 了 。 3 . 噪音 太大 ， 嗡嗡 的 ， 不过 排气 的 声浪 确实 不错 。 4 . 动力 不 咋 地 ， 1.6 T 四 缸 四驱 ， 超 个 车 都 感觉 费劲 。 5 ， 内饰 比较 差 ， 不过 可以 后 加装 。 真实 感受 ， 不 喜欢 请 一 笑 而 过 。。。 。 。	舒适性	0
国内 没有 织物 座椅 ， 都 是 真皮 的 ， 国外 车 配置 很多 比较 低	配置	-1
国内 没有 织物 座椅 ， 都 是 真皮 的 ， 国外 车 配置 很多 比较 低	内饰	0
我家 手动 老 福 ， 堵车 均 速 12 、 13 的 时候 ， 表 显 油耗 干 到 过 19 个 ， 要 赶上 霸道 了 。 老 福克斯 1.8 的 发动机 太 老 了 ， 没有 可变 正 时 ， 低 转 扭矩 很差 还 费 油	油耗	-1
就 马马虎虎 的 擦 一下 ， 不是 很 细致 的 。 如果 机舱 很脏 还是 外面 去 洗 ， 每个 地区 价格 不 一样 的	价格	0
不是 一个 类型 的 车 啊 。 昂 科威 卖点 是 动力 和 空间 。 CRV 卖点 是 皮实 耐用 ， 中庸 ， 多 功能 。 森林 人 卖点 是 操控 和 轻度 越野 。 看 你 要 什么 。	空间	0
不是 一个 类型 的 车 啊 。 昂 科威 卖点 是 动力 和 空间 。 CRV 卖点 是 皮实 耐用 ， 中庸 ， 多 功能 。 森林 人 卖点 是 操控 和 轻度 越野 。 看 你 要 什么 。	动力	0
不是 一个 类型 的 车 啊 。 昂 科威 卖点 是 动力 和 空间 。 CRV 卖点 是 皮实 耐用 ， 中庸 ， 多 功能 。 森林 人 卖点 是 操控 和 轻度 越野 。 看 你 要 什么 。	操控	0
我们 这 森林 人 落地 30 汉兰达 四驱 豪华 33 我 在 考虑 是 坚持 户外 远行 还是 向 家用 空间 舒适 妥协	空间	0
动力 储备 永远 不 嫌 多 ， 高速 上 超 大车 ， 一 脚 就 过去 了 ， 排量 小 还是 要 慢 点 ， 还有 出去 玩 的 长距离 盘山路 ， 两 个 动力 差 不 了 几 个 钱 ， 这个 万一 买 后悔 了 ， 后期 就 挠头 了	动力	1
你 大概 什么 路况 为主 ？ 2.5 的 排量 能 跑出 7.7 的 油耗 ？ 嘉年华 并不 费 油 ， 嘉年华 是 马自达 2 的 发动机 。	油耗	1
是 性价比 不 高 ， 贵 了 好多 ， 其实 我 对 车机 要求 功能 要求 不 高 ， 但是 音质 要好 、 操控 方便 ， 外加 可以 手机 投射 就 好 了 ， 我 不 在 车里 面 看 视频 ， 所以 如果 现在 的话 还是 8850 ， 不 知道 你 有 换 喇叭 线 吗 ？ 车门 和 驾驶台 如何 穿线 ？	操控	0
是 性价比 不 高 ， 贵 了 好多 ， 其实 我 对 车机 要求 功能 要求 不 高 ， 但是 音质 要好 、 操控 方便 ， 外加 可以 手机 投射 就 好 了 ， 我 不 在 车里 面 看 视频 ， 所以 如果 现在 的话 还是 8850 ， 不 知道 你 有 换 喇叭 线 吗 ？ 车门 和 驾驶台 如何 穿线 ？	舒适性	0
夜里 玻璃 反射 到 左后 视镜 上 ， 影响 视线 。 我 在 4 s 状 的 。 东西 是 原装 进口 的 。	舒适性	0
卖车 的 都 说 要 空间 和 保值 ， 森林 人 较 大众 品牌 都 要 差 一些 啊 ， 但 卖车 的 大都 说 斯巴鲁 的 车还行	空间	0
怎么 得出 双 摄像头 比 单眼 雷达 硬件 成本 更 低 的 ？	配置	0
群 里 都 说 油耗 10 个 以内 ， 一点 不 信 ， 我 也 12 多 点	油耗	0
不能 太 较真 ， 太 讲究 了 就 会 感觉 和 五菱 神 车 一样 的 内饰 了	内饰	0
2.0 的 车速 上 140 以后 加速 就 不要 指望 有 惊喜 ， 问题 是 高速 都 是 限速 120 公里 。	动力	0
保险公司 寻 个 熟人 ， 降价 妥妥 的	价格	0
傲 虎 内饰 好看 ， 高科技 感觉 强于 森林 人 ， 但是 森林 人 操控 还是 很 舒服 的 。 另外 傲 虎 贵 了 点 ， 看 你 手头 资金 多少 。 我 当初 也 是 纠结 傲 虎 和 森林 人 ， 傲 虎 内饰 吸引 我 ， 但是 傲 虎 的 行李架 实在 丑陋 的 一 逼 啊 。 我 是 外貌 协会 的 ， 所以 选 了 小 森 。 小 森 还 便宜 。	内饰	1
傲 虎 内饰 好看 ， 高科技 感觉 强于 森林 人 ， 但是 森林 人 操控 还是 很 舒服 的 。 另外 傲 虎 贵 了 点 ， 看 你 手头 资金 多少 。 我 当初 也 是 纠结 傲 虎 和 森林 人 ， 傲 虎 内饰 吸引 我 ， 但是 傲 虎 的 行李架 实在 丑陋 的 一 逼 啊 。 我 是 外貌 协会 的 ， 所以 选 了 小 森 。 小 森 还 便宜 。	操控	1
傲 虎 内饰 好看 ， 高科技 感觉 强于 森林 人 ， 但是 森林 人 操控 还是 很 舒服 的 。 另外 傲 虎 贵 了 点 ， 看 你 手头 资金 多少 。 我 当初 也 是 纠结 傲 虎 和 森林 人 ， 傲 虎 内饰 吸引 我 ， 但是 傲 虎 的 行李架 实在 丑陋 的 一 逼 啊 。 我 是 外貌 协会 的 ， 所以 选 了 小 森 。 小 森 还 便宜 。	价格	-1
应该 是 没 踩 刹车 启动 车子 ， 然后 挂 空挡	操控	0
上周 刚提 的 16 款 2.0 豪 导 ， 500 多 公里 里程 油 还 多 的 时候 加 油灯 突然 闪 起来 ， 熄火 再启动 后 发动机 灯 ， 坡道 灯 亮 ， 运动 模式 和 定速灯 闪 。 第二 天 准备 检查 的 时候 又 正常	动力	-1
CVT 变速箱 不 一样 ， 2 T 是 加强 版 变速箱 模拟 8 档 位 ， 悬挂 调教 不 一样 ， 开 起来 赶脚 蛮 爽 ， 过年 回 趟 老家 两 个 超速 20	动力	0
这时候 是 发动机 的 带 了 负荷 在 运作 的 ， 这时候 切忌 大脚 油 ， 开 个 几 百 米 就 好 了 ， 如果 这时候 你 要 看 当前 怠速 的 转数 ， 可以 在 行驶 过程 中 推 回 N 档 ， 瞄 一眼 转速 就 好 ， 基本上 来说 ， 只要 不是 太 很冷 的 天气 ， 开 个 几 百 到 1000 米 ， 发动机 肯定 就 够 热 了 ，	动力	0
小 森 省油 又 有 操控 ， 目前 3 年 了 没 遇到 小毛病 ， 不 知道 以后 如何 。 日 系 的 口碑 在 哪里 ， 经济 耐用 毛病 少 ！	油耗	1
新 车 的 前 脸 咋 整 成 这 副 挫 样 ？	外观	-1
我 没有 原 车 导航 ， 你问 错 人 了 吧 ？ 我 一直 都 是 用 CD 鸡	配置	0
我 前 几 年 换 的 米其林 3 st ， 安静 是 安静 ， 但是 森林 人 不 适合 ， 路 感 和 操控 变差 ， 路不平 抢 方向盘 。 最好 还 换 横滨 ， 或者 倍 耐力 p 7	操控	-1
油耗 一般 在 9 - 10 之间 。 再 多 车 有 问题	油耗	0
同年 同月 的 车 ， 我 感觉 还 好 啊 ， 没 你 说 的 那么 夸张 。 我 做 了 个 四 门 隔音 。 底盘 什么 的 都 没 做 。 噪音 有 ， 不 夸张 。	舒适性	0
同年 同月 的 车 ， 我 感觉 还 好 啊 ， 没 你 说 的 那么 夸张 。 我 做 了 个 四 门 隔音 。 底盘 什么 的 都 没 做 。 噪音 有 ， 不 夸张 。	操控	0
开始 觉得 软 ， 是因为 斯巴鲁 的 前段 比 其他 车 刹车 力度 小 ， 但是 中 后 段 足够 足够 用 。 主要 是 要 适应 这个 车 ， 同时 我 建议 ， 找 个 空地 好好 试试 自己 车 的 急 加速 和 急 刹 停 ， 自己 也好 有 个 底 。 另外 一个 个人 感受 ， 我 的 森林 人 刚开始 我 感觉 软 ， 现在 一万 多 km 以后 觉得 不 太 软 了 ， 估计 是 刹车 也 要 磨合 一下 。	动力	0
华丽 的 落幕 ， 这 哥们 就 一 喷 子 ， 不是 说 森林 人 一会儿 说 森林 人 烧 机油 ， 一会儿 又 说 动力 下降 了 ， 座椅 加热 不能 用 ， 问题 有 那么 多 吗 ？ 真的 是 那么 多 只能 说 这些 人 人品 太 欠 抽 了 。 别 个 开 到 屁 事 没有 。	舒适性	0
我 的 2.5 ， 跑 过 滇 藏 、 川藏 、 青藏 ， 高海拔 动力 是 要 受 影响 的 ， 最 直接 的 就是 平时 很 轻松 的 超车 不 容易 了 ， 尤其 是 跟 那些 柴油机 的 路虎 比 ， 真心 追 不 上 。 但 总体 上 是 没问题 的 ， 海拔 4000 还是 能 放马 120 的 ， 只是 提速 会 慢 ， 放心 吧 ！ 其实 最大 的 问题 是 事故 ， 因为 西部 的 SSSS 店 里 备件 少 ， 基本上 只能 做 保养 。 所以 PRADO 还是 最 理想 的 高原 车 。	动力	0
嗯 ， 放弃 动力 了 ， 安安静静 地 开 吧 。	动力	0
有 一定 速度 后 再 踩 到 2000 转 是 很 平稳 很 舒服 ， 我 是 等 红灯 起步 的 时候 ， 从 静止 开始 脚 一 重 就 瞬间 两千 多 转 了 ， 真的 头 有点 翘 起来 的 ， 当然 不是 直线 加速 那种 夸张 的 抬头 ， 是 有 这种 车头 上 抬 的 趋势	动力	-1
感觉 你 没 听懂 ， 你 把 A 的 油耗 调 出来 之后 ， 再 用 小 棍 棍 换 就 行 了	油耗	0
这 车 08 年 十万 公里 不知 准 不 2.0 手动 值 吗 是不是 贵 呀 发动机 毛病 多 吗	动力	0
2.0 目前 是 入门 车型 ， 2.0 时尚 是 主力 车型 ， 如果 搭载 ES 的 话 指导价 要 加 1.3万 ， 势必 会 提高 入门 的 门槛 ， 不利于 销售 。 本来 进口车 税 就 重 ， 性价比 较低 ， 门槛 再 提高 。。。 。	价格	0
3 元 的 防水 胶布 ， 来 试验 密封性 ， 价廉物美 ， 就是 不 好看 ， 我 目前 只 试验 了 左前 ， 右边 情况 一样 ， 如果 找到 合适 的 密封条 ， 相信 风 噪 可以 降低 50 % 以上 。	舒适性	0
我 最近 用 自 拍 杆 在 底盘 下 是 拍 过 一些 局部 照片 的 ， 其中 我 拍 到 了 一 张 有 渗 油 嫌疑 的 图片 ， 等 过 段 时间 有 时间 去 四 儿子 的 时候 升起 来 检查 一下	操控	-1
能 上 3 系 GT ， 就 别 考虑 森林 人 了 ， 我 还 准备 从 森林 人 换 到 3 GT 呢 ， 森林 人 除了 空间 大 视野 好 ， 相比较 再 无 优点	空间	0
费用 的 名目 不 重要 ， 重要 的 是 最终 落地 价 是 多少 。 比如 你 订 车 的 时候 觉得 多收 了 你 这个 费用 ， 在 最后 交 车 款 的 时候 你 觉得 价格 合理 就 行 ； 反之 如果 你 开始 交 的 不 多 ， 但是 最终 交 的 钱加 起来 比 别人 多 ， 那么 还是 亏了 。	价格	0
刚换 的 才几天 时间 只 感觉 胎 噪声 小 了 至于 油耗 真 没有 感觉到 费 不 费	舒适性	0
斯巴鲁 cvt 变速箱 确实 不错 ！ 我 的 排量 是 2.0 的 ！ 没 觉着 肉 ， 再说 2.5 . 的 动力 比 2.0 也 强 不 到 哪儿 去 2.0 的 不 烧 机油	动力	0
我 在 想 等 明年 换代 ， 也许 会 配置 。 毕竟 当前 车型 已经 5 年 了 。	配置	0
不要 迷信 全时 四驱 ， 还 不如 装 个 雪地胎	操控	-1
网上 看 下 汉兰达 爬坡 门 ， 就 知道 该 选 哪个 车 。 汉兰达 比较 均衡 ， 除了 空间 大 基本 没啥 特点 。 森林 人 个性 特点 明显 。	空间	1
照 楼主 说 的 试 了 ， 不成 。 16 年 10月 的 车 ， 但 导航 可能 是 今年 加装 的 。	配置	0
1989 年 的 时候 就 开始 力狮 配备 涡轮 发动机 ？	动力	0
森林 人 ， GLA 都 试 过 ， 还是 觉得 森林 人 适合 家庭 使用 ， GLA 那 空间 太小 了 ， 朋友 的 GLA 用 了 1 年 卖 了 ， 就 因为 空间 小	空间	-1
一直 在 用 某 东 假 机油 ， 一 万一 换	动力	0
相对 来说 2.5 的 烧 机油 机率 比较 大 。 可以 考虑 2.0 L 或者 2.0 T	动力	0
11 年 的 2.5 TSE 高速 120 油耗 9.2 ， 也 不算 多 吧 ， 下 道 匀速 90 会 更 省 。	油耗	0
很 普通 般 的 外观 板 金补 漆 ， 找 个 熟人 快 修 ， 几 小时 OK	外观	0
期待 ， 但 如果 就 加 了 es ， 价格 多 了 13000 ， 就 没啥 意义	价格	0
人烟稀少 的 路段 路况 也 挺好 ， 谁 会 把 生命 当 儿戏 ， 更何况 现在 看 斯巴鲁 不 就是 看中 同类型 安全 相对 高 吗 ？	安全性	1
2 呀 ， 横 风吹 过来 车身 发 飘 晃动	外观	-1
换 完 后 是不是 还 去 车管所 改 发动机 号 ？ 好 弄 吗 ？	动力	1
内饰 一般 不是 因为 材质 。 是 设计 问题 。 但是 我 喜欢 这种 机械 感 。 只是 现在 绝大多数 人 都 喜欢 追求 豪华 感	内饰	0
请问 后排 座椅 靠背 的 角度 可调 吗	内饰	0
不是 都 这样 ， 便宜 的 日本 车才 这样 。 不说 雷 车 那 一 层次 ， 就 看 国产 的 冠道 就 可以 了 ， 包括 底盘 的 平整度 ， 隔音 等 等 还是 钱 没 到 。	操控	0
比 我 的 都 省油 ， 那 是 我 的 有 问题 么 ， 我 城 里面 要 13	油耗	0
主要 是 cvt ， 配合 车重 轻 ， 发动机 技术 还 没 丰田 好	动力	-1
实话 说 ， 烧 机油 确实 是 不好 ， 但是 我 也 不 知道 烧 机油 能 有 多 大事 了 ， 几 千 公里 烧 一 升 的 ， 车尾 放 个 小 瓶 就 能 跑 大 半 个 中国 了 ， 需要 把 这 事 看 的 如此 不堪 了 ？ 大众 、 奥迪 、 宝马 这些 公认 的 烧 机油 大户 的 车都 还 在 满街 跑 ， 我们 急 啥 啊 …… ！	动力	-1
刹车片 上 加油 ？ 你 确定 ？ 这 要 能 刹 得 住 车就 邪 了	安全性	0
内饰 照片 上 传 一下 ， 6 速 手动 ， 开 起来 真 舒服 啊 。	动力	1
看来 咋 俩 心路 历程 是 一样 的 是 汉 4 豪 下来 算上 加 钱 要 36 了 但是 下 一个 档次 那 配置 太 扯 了 . 不但 卤素 小 灯泡 没有 胎压 居然 还是 织物 座椅 这 简直 不能接受	配置	-1
看来 咋 俩 心路 历程 是 一样 的 是 汉 4 豪 下来 算上 加 钱 要 36 了 但是 下 一个 档次 那 配置 太 扯 了 . 不但 卤素 小 灯泡 没有 胎压 居然 还是 织物 座椅 这 简直 不能接受	内饰	-1
135000 公里 数 ， 价格 没 确定	价格	0
只 说 加 4.8 升 ， 但是 我 看 国内 的 2.0 发动机 怎么 加 4.2 升 呢	动力	0
明年 10月 份 吧 探 界 者 那 rs 版 挺 好看	外观	1
官方 授权 的 实体店 ， 老板 很好 ， 价格 实惠 ， 还 免费 洗 了 车 。 金 美孚 机油 用 长 了 ， 稍 有 不 对劲 都 能 感觉 得到 。	价格	0
噪音 控制 如何 啊 ？ 谢谢 ！	舒适性	0
